ID,label
S11925,1
S11926,1
S11927,1
S11928,1
S11929,1
S11930,1
S11931,1
S11932,1
S11933,1
S11934,1
S11935,1
S11936,1
S11937,1
S11938,1
S11939,1
S11940,1
S11941,1
S11942,1
S11943,1
S11944,1
S11945,1
S11946,1
S11947,1
S11948,1
S11949,1
S11950,1
S11951,1
S11952,1
S11953,1
S11954,1
S11955,1
S11956,1
S11957,1
S11958,1
S11959,1
S11960,1
S11961,1
S11962,1
S11963,1
S11964,1
S11965,1
S11966,1
S11967,1
S11968,1
S11969,1
S11970,1
S11971,1
S11972,1
S11973,1
S11974,1
S11975,1
S11976,1
S11977,1
S11978,1
S11979,1
S11980,1
S11981,1
S11982,1
S11983,1
S11984,1
S11985,1
S11986,1
S11987,1
S11988,1
S11989,1
S11990,1
S11991,1
S11992,1
S11993,1
S11994,1
S11995,1
S11996,1
S11997,1
S11998,1
S11999,1
S12000,1
S12001,1
S12002,1
S12003,1
S12004,1
S12005,1
S12006,1
S12007,1
S12008,1
S12009,1
S12010,1
S12011,1
S12012,1
S12013,1
S12014,1
S12015,1
S12016,1
S12017,1
S12018,1548
S12019,1548
S12020,1548
S12021,1548
S12022,1548
S12023,1548
S12024,1548
S12025,1548
S12026,1548
S12027,1548
S12028,1548
S12029,1548
S12030,1548
S12031,1548
S12032,1548
S12033,1548
S12034,1
S12035,1
S12036,1
S12037,1
S12038,1
S12039,1
S12040,1
S12041,1
S12042,1
S12043,1
S12044,1
S12045,1
S12046,1
S12047,1
S12048,1548
S12049,1548
S12050,1548
S12051,1548
S12052,1548
S12053,1548
S12054,1548
S12055,1548
S12056,1548
S12057,1548
S12058,1548
S12059,1548
S12060,1548
S12061,1548
S12062,1548
S12063,1548
S12064,1548
S12065,1
S12066,1
S12067,1
S12068,1
S12069,1
S12070,1
S12071,1
S12072,1
S12073,1
S12074,1
S12075,1
S12076,1
S12077,1
S12078,1
S12079,1548
S12080,1548
S12081,1548
S12082,1548
S12083,1548
S12084,1548
S12085,1548
S12086,1548
S12087,1548
S12088,1548
S12089,1548
S12090,1548
S12091,1548
S12092,1548
S12093,1548
S12094,1548
S12095,1548
S12096,1548
S12097,1548
S12098,1548
S12099,1548
S12100,1548
S12101,1548
S12102,1548
S12103,1548
S12104,1548
S12105,1548
S12106,1548
S12107,1548
S12108,1548
S12109,1548
S12110,1548
S12111,1548
S12112,1548
S12113,1
S12114,1
S12115,1
S12116,1
S12117,1
S12118,1
S12119,1
S12120,1
S12121,1
S12122,1
S12123,1
S12124,1
S12125,1
S12126,1
S12127,1
S12128,1
S12129,1
S12130,1
S12131,1
S12132,1
S12133,1
S12134,1
S12135,1
S12136,1
S12137,1
S12138,1
S12139,1
S12140,1
S12141,1
S12142,1
S12143,1
S12144,1
S12145,1
S12146,1
S12147,1
S12148,1
S12149,1
S12150,1
S12151,1
S12152,1
S12153,1
S12154,1
S12155,1
S12156,1
S12157,1
S12158,1
S12159,1
S12160,1
S12161,1
S12162,1
S12163,1
S12164,1
S12165,1
S12166,1
S12167,1
S12168,1
S12169,1
S12170,1
S12171,1
S12172,1
S12173,1
S12174,1
S12175,1
S12176,1
S12177,1
S12178,1
S12179,1
S12180,1
S12181,1
S12182,1
S12183,1
S12184,1
S12185,1
S12186,1
S12187,1
S12188,1
S12189,1
S12190,1
S12191,1
S12192,1
S12193,1
S12194,1
S12195,1
S12196,1
S12197,1
S12198,1
S12199,1
S12200,1
S12201,1
S12202,1
S12203,1
S12204,1
S12205,1
S12206,1
S12207,1
S12208,1
S12209,1
S12210,1
S12211,1
S12212,1
S12213,1
S12214,1
S12215,1
S12216,1
S12217,1
S12218,1
S12219,1
S12220,1
S12221,1
S12222,1
S12223,1
S12224,1
S12225,1
S12226,1
S12227,1
S12228,1
S12229,1
S12230,1
S12231,1
S12232,1
S12233,1
S12234,1
S12235,1
S12236,1
S12237,1
S12238,1
S12239,1
S12240,1
S12241,1
S12242,1
S12243,1
S12244,1
S12245,1
S12246,1
S12247,1
S12248,1
S12249,1
S12250,1
S12251,1
S12252,1
S12253,1
S12254,1
S12255,1
S12256,1
S12257,1
S12258,1
S12259,1
S12260,1
S12261,1
S12262,1
S12263,1
S12264,1
S12265,1
S12266,1
S12267,1
S12268,1
S12269,1
S12270,1
S12271,1
S12272,1
S12273,1
S12274,1
S12275,1
S12276,1
S12277,1
S12278,1
S12279,1
S12280,1
S12281,1
S12282,1
S12283,1
S12284,1
S12285,1
S12286,1
S12287,1
S12288,1
S12289,1
S12290,1
S12291,1
S12292,1
S12293,1
S12294,1
S12295,1
S12296,1
S12297,1
S12298,1
S12299,1
S12300,1
S12301,1
S12302,1
S12303,1
S12304,1
S12305,1
S12306,1
S12307,1
S12308,1
S12309,1
S12310,1
S12311,1
S12312,1
S12313,1
S12314,1
S12315,1
S12316,1
S12317,1
S12318,1
S12319,1
S12320,1
S12321,1
S12322,1
S12323,1
S12324,1
S12325,1
S12326,1
S12327,1
S12328,1
S12329,1
S12330,1
S12331,1
S12332,1
S12333,1
S12334,1
S12335,1
S12336,1
S12337,1
S12338,1
S12339,1
S12340,1
S12341,1
S12342,1
S12343,1
S12344,1
S12345,1
S12346,1
S12347,1
S12348,1
S12349,1
S12350,1
S12351,1
S12352,1
S12353,1
S12354,1
S12355,1
S12356,1
S12357,1
S12358,1
S12359,1
S12360,1
S12361,1
S12362,1
S12363,1
S12364,1
S12365,1
S12366,1
S12367,1
S12368,1
S12369,1
S12370,1
S12371,1
S12372,1
S12373,1
S12374,1
S12375,1
S12376,1
S12377,1
S12378,1
S12379,1
S12380,1
S12381,1
S12382,1
S12383,1
S12384,1
S12385,1
S12386,1
S12387,1
S12388,1
S12389,1
S12390,1
S12391,1
S12392,1
S12393,1
S12394,1
S12395,1
S12396,1
S12397,1
S12398,1
S12399,1
S12400,1
S12401,1
S12402,1
S12403,1
S12404,1
S12405,1
S12406,1
S12407,1
S12408,1
S12409,1
S12410,1
S12411,1
S12412,1
S12413,1
S12414,1
S12415,1
S12416,1
S12417,1
S12418,1
S12419,1
S12420,1
S12421,1
S12422,1
S12423,1
S12424,1
S12425,1
S12426,1
S12427,1
S12428,1
S12429,1
S12430,1
S12431,1
S12432,1
S12433,1
S12434,1
S12435,1
S12436,1
S12437,1
S12438,1
S12439,1
S12440,1
S12441,1
S12442,1
S12443,1
S12444,1
S12445,1
S12446,1
S12447,1
S12448,1
S12449,1
S12450,1
S12451,1
S12452,1
S12453,1
S12454,1
S12455,1
S12456,1
S12457,1
S12458,1
S12459,1
S12460,1
S12461,1
S12462,1
S12463,1
S12464,1
S12465,1
S12466,1
S12467,1
S12468,1
S12469,1
S12470,1
S12471,1
S12472,1
S12473,1
S12474,1
S12475,1
S12476,1
S12477,1
S12478,1
S12479,1
S12480,1
S12481,1548
S12482,1548
S12483,1548
S12484,1548
S12485,1548
S12486,1548
S12487,1548
S12488,1548
S12489,1548
S12490,1548
S12491,1548
S12492,1548
S12493,1548
S12494,1548
S12495,1548
S12496,1548
S12497,1548
S12498,1
S12499,1
S12500,1
S12501,1
S12502,1
S12503,1
S12504,1
S12505,1
S12506,1
S12507,1
S12508,1
S12509,1
S12510,1
S12511,1
S12512,1
S12513,1
S12514,1
S12515,1
S12516,1
S12517,1
S12518,1
S12519,1
S12520,1
S12521,1
S12522,1
S12523,1
S12524,1
S12525,1
S12526,1
S12527,1
S12528,1
S12529,1
S12530,1
S12531,1
S12532,1
S12533,1
S12534,1
S12535,1
S12536,1
S12537,1
S12538,1
S12539,1
S12540,1
S12541,1
S12542,1
S12543,1
S12544,1
S12545,1
S12546,1
S12547,1
S12548,1
S12549,1
S12550,1
S12551,1
S12552,1
S12553,1
S12554,1
S12555,1
S12556,1548
S12557,1548
S12558,1548
S12559,1548
S12560,1548
S12561,1548
S12562,1548
S12563,1548
S12564,1548
S12565,1548
S12566,1548
S12567,1548
S12568,1548
S12569,1548
S12570,1548
S12571,1548
S12572,1
S12573,1
S12574,1
S12575,1
S12576,1
S12577,1
S12578,1
S12579,1
S12580,1
S12581,1
S12582,1
S12583,1
S12584,1
S12585,1
S12586,1
S12587,1548
S12588,1548
S12589,1548
S12590,1548
S12591,1548
S12592,1548
S12593,1548
S12594,1548
S12595,1548
S12596,1548
S12597,1548
S12598,1548
S12599,1548
S12600,1548
S12601,1548
S12602,1548
S12603,1
S12604,1
S12605,1
S12606,1
S12607,1
S12608,1
S12609,1
S12610,1
S12611,1
S12612,1
S12613,1
S12614,1
S12615,1
S12616,1
S12617,1
S12618,1
S12619,1
S12620,1
S12621,1
S12622,1
S12623,1
S12624,1
S12625,1
S12626,1
S12627,1
S12628,1
S12629,1
S12630,1
S12631,1
S12632,1
S12633,1
S12634,1
S12635,1
S12636,1
S12637,1
S12638,1
S12639,1
S12640,1
S12641,1
S12642,1
S12643,1
S12644,1
S12645,1
S12646,1
S12647,1
S12648,1
S12649,1
S12650,1
S12651,1
S12652,1
S12653,1
S12654,1
S12655,1
S12656,1
S12657,1
S12658,1
S12659,1
S12660,1
S12661,1
S12662,1
S12663,1
S12664,1
S12665,1
S12666,1
S12667,1
S12668,1
S12669,1
S12670,1
S12671,1
S12672,1
S12673,1548
S12674,1548
S12675,1548
S12676,1548
S12677,1548
S12678,1548
S12679,1548
S12680,1548
S12681,1548
S12682,1548
S12683,1548
S12684,1548
S12685,1548
S12686,1548
S12687,1548
S12688,1548
S12689,1548
S12690,1548
S12691,1
S12692,1
S12693,1
S12694,1
S12695,1
S12696,1
S12697,1
S12698,1
S12699,1
S12700,1
S12701,1
S12702,1
S12703,1
S12704,1
S12705,1
S12706,1
S12707,1
S12708,1
S12709,1
S12710,1
S12711,1
S12712,1
S12713,1
S12714,1
S12715,1
S12716,1
S12717,1
S12718,1
S12719,1
S12720,1
S12721,1
S12722,1
S12723,1
S12724,1
S12725,1
S12726,1
S12727,1
S12728,1
S12729,1
S12730,1
S12731,1
S12732,1
S12733,1
S12734,1
S12735,1
S12736,1
S12737,1
S12738,1
S12739,1
S12740,1
S12741,1
S12742,1
S12743,1
S12744,1
S12745,1
S12746,1
S12747,1
S12748,1
S12749,1
S12750,1
S12751,1
S12752,1
S12753,1
S12754,1
S12755,1
S12756,1
S12757,1
S12758,1
S12759,1
S12760,1
S12761,1
S12762,1
S12763,1
S12764,1
S12765,1
S12766,1
S12767,1
S12768,1
S12769,1
S12770,1
S12771,1
S12772,1
S12773,1
S12774,1
S12775,1
S12776,1
S12777,1548
S12778,1548
S12779,1548
S12780,1548
S12781,1548
S12782,1548
S12783,1548
S12784,1548
S12785,1548
S12786,1548
S12787,1548
S12788,1548
S12789,1548
S12790,1548
S12791,1548
S12792,1548
S12793,1548
S12794,1548
S12795,1
S12796,1
S12797,1
S12798,1
S12799,1
S12800,1
S12801,1
S12802,1
S12803,1
S12804,1548
S12805,1548
S12806,1548
S12807,1548
S12808,1548
S12809,1548
S12810,1548
S12811,1548
S12812,1548
S12813,1548
S12814,1548
S12815,1548
S12816,1548
S12817,1548
S12818,1548
S12819,1548
S12820,1548
S12821,1548
S12822,1548
S12823,1548
S12824,1548
S12825,1548
S12826,1548
S12827,1548
S12828,1548
S12829,1548
S12830,1548
S12831,1548
S12832,1548
S12833,1548
S12834,1548
S12835,1548
S12836,1548
S12837,1548
S12838,1548
S12839,1
S12840,1
S12841,1
S12842,1
S12843,1
S12844,1
S12845,1
S12846,1
S12847,1
S12848,1
S12849,1
S12850,1
S12851,1
S12852,1
S12853,1
S12854,1
S12855,1
S12856,1
S12857,1
S12858,1
S12859,1
S12860,1
S12861,1
S12862,1
S12863,1
S12864,1
S12865,1
S12866,1
S12867,1
S12868,1
S12869,1
S12870,1
S12871,1
S12872,1
S12873,1
S12874,1
S12875,1
S12876,1
S12877,1
S12878,1
S12879,1
S12880,1
S12881,1
S12882,1
S12883,1
S12884,1
S12885,1
S12886,1
S12887,1
S12888,1
S12889,1
S12890,1
S12891,1
S12892,1
S12893,1
S12894,1
S12895,1
S12896,1
S12897,1
S12898,1
S12899,1
S12900,1
S12901,1
S12902,1
S12903,1
S12904,1
S12905,1
S12906,1
S12907,1
S12908,1
S12909,1
S12910,1
S12911,1
S12912,1
S12913,1
S12914,1
S12915,1
S12916,1
S12917,1
S12918,1
S12919,1
S12920,1
S12921,1
S12922,1
S12923,1
S12924,1
S12925,1
S12926,1
S12927,1
S12928,1
S12929,1
S12930,1
S12931,1
S12932,1
S12933,1
S12934,1
S12935,1
S12936,1
S12937,1
S12938,1
S12939,1
S12940,1
S12941,1
S12942,1
S12943,1
S12944,1
S12945,1
S12946,1
S12947,1
S12948,1
S12949,1
S12950,1548
S12951,1548
S12952,1548
S12953,1548
S12954,1548
S12955,1548
S12956,1548
S12957,1548
S12958,1548
S12959,1548
S12960,1548
S12961,1548
S12962,1548
S12963,1548
S12964,1548
S12965,1548
S12966,1548
S12967,1548
S12968,1548
S12969,1548
S12970,1548
S12971,1548
S12972,1548
S12973,1548
S12974,1548
S12975,1548
S12976,1548
S12977,1548
S12978,1548
S12979,1548
S12980,1548
S12981,1548
S12982,1
S12983,1
S12984,1
S12985,1
S12986,1
S12987,1
S12988,1
S12989,1
S12990,1
S12991,1
S12992,1
S12993,1
S12994,1
S12995,1
S12996,1
S12997,1
S12998,1
S12999,1
S13000,1
S13001,1
S13002,1
S13003,1
S13004,1
S13005,1
S13006,1
S13007,1
S13008,1
S13009,1
S13010,1
S13011,1
S13012,1
S13013,1
S13014,1
S13015,1
S13016,1
S13017,1
S13018,1
S13019,1
S13020,1
S13021,1
S13022,1
S13023,1
S13024,1
S13025,1
S13026,1548
S13027,1548
S13028,1548
S13029,1548
S13030,1548
S13031,1548
S13032,1548
S13033,1548
S13034,1548
S13035,1548
S13036,1548
S13037,1548
S13038,1548
S13039,1548
S13040,1548
S13041,1
S13042,1
S13043,1
S13044,1
S13045,1
S13046,1
S13047,1
S13048,1
S13049,1
S13050,1
S13051,1
S13052,1
S13053,1
S13054,1
S13055,1
S13056,1
S13057,1
S13058,1
S13059,1
S13060,1
S13061,1
S13062,1
S13063,1
S13064,1
S13065,1
S13066,1
S13067,1
S13068,1
S13069,1
S13070,1
S13071,1
S13072,1
S13073,1
S13074,1
S13075,1
S13076,1
S13077,1
S13078,1
S13079,1
S13080,1
S13081,1548
S13082,1548
S13083,1548
S13084,1548
S13085,1548
S13086,1548
S13087,1548
S13088,1548
S13089,1548
S13090,1548
S13091,1548
S13092,1548
S13093,1548
S13094,1
S13095,1
S13096,1
S13097,1
S13098,1
S13099,1
S13100,1
S13101,1
S13102,1
S13103,1
S13104,1
S13105,1
S13106,1
S13107,1
S13108,1
S13109,1
S13110,1
S13111,1
S13112,1
S13113,1
S13114,1
S13115,1
S13116,1
S13117,1
S13118,1
S13119,1
S13120,1
S13121,1
S13122,1
S13123,1
S13124,1
S13125,1
S13126,1
S13127,1
S13128,1
S13129,1
S13130,1
S13131,1
S13132,1
S13133,1
S13134,1
S13135,1
S13136,1
S13137,1
S13138,1
S13139,1
S13140,1
S13141,1
S13142,1
S13143,1
S13144,1
S13145,1
S13146,1
S13147,1
S13148,1
S13149,1
S13150,1
S13151,1
S13152,1
S13153,1
S13154,1
S13155,1
S13156,1
S13157,1
S13158,1548
S13159,1548
S13160,1548
S13161,1548
S13162,1548
S13163,1548
S13164,1548
S13165,1548
S13166,1548
S13167,1548
S13168,1548
S13169,1548
S13170,1548
S13171,1548
S13172,1548
S13173,1548
S13174,1548
S13175,1
S13176,1
S13177,1
S13178,1
S13179,1
S13180,1
S13181,1
S13182,1
S13183,1
S13184,1
S13185,1
S13186,1
S13187,1
S13188,1
S13189,1
S13190,1
S13191,1548
S13192,1548
S13193,1548
S13194,1548
S13195,1548
S13196,1548
S13197,1548
S13198,1548
S13199,1548
S13200,1548
S13201,1548
S13202,1548
S13203,1548
S13204,1548
S13205,1548
S13206,1548
S13207,1548
S13208,1548
S13209,1548
S13210,1548
S13211,1548
S13212,1548
S13213,1548
S13214,1548
S13215,1548
S13216,1548
S13217,1548
S13218,1548
S13219,1548
S13220,1548
S13221,1548
S13222,1548
S13223,1548
S13224,1
S13225,1
S13226,1
S13227,1
S13228,1
S13229,1
S13230,1
S13231,1
S13232,1
S13233,1
S13234,1
S13235,1
S13236,1548
S13237,1548
S13238,1548
S13239,1548
S13240,1548
S13241,1548
S13242,1548
S13243,1548
S13244,1548
S13245,1548
S13246,1548
S13247,1548
S13248,1548
S13249,1548
S13250,1548
S13251,1548
S13252,1548
S13253,1548
S13254,1548
S13255,1548
S13256,1548
S13257,1548
S13258,1548
S13259,1548
S13260,1548
S13261,1548
S13262,1
S13263,1
S13264,1
S13265,1
S13266,1
S13267,1
S13268,1
S13269,1
S13270,1
S13271,1
S13272,1
S13273,1
S13274,1
S13275,1
S13276,1
S13277,1
S13278,1
S13279,1
S13280,1
S13281,1
S13282,1
S13283,1
S13284,1
S13285,1
S13286,1
S13287,1
S13288,1
S13289,1
S13290,1
S13291,1
S13292,1
S13293,1
S13294,1
S13295,1
S13296,1
S13297,1
S13298,1
S13299,1
S13300,1
S13301,1
S13302,1
S13303,1
S13304,1
S13305,1
S13306,1
S13307,1
S13308,1
S13309,1
S13310,1
S13311,1
S13312,1
S13313,1
S13314,1
S13315,1
S13316,1
S13317,1
S13318,1
S13319,1
S13320,1
S13321,1
S13322,1
S13323,1548
S13324,1548
S13325,1548
S13326,1548
S13327,1548
S13328,1548
S13329,1548
S13330,1548
S13331,1548
S13332,1548
S13333,1548
S13334,1548
S13335,1548
S13336,1548
S13337,1548
S13338,1548
S13339,1548
S13340,1
S13341,1
S13342,1
S13343,1
S13344,1
S13345,1
S13346,1
S13347,1
S13348,1
S13349,1
S13350,1
S13351,1
S13352,1
S13353,1
S13354,1
S13355,1
S13356,1548
S13357,1548
S13358,1548
S13359,1548
S13360,1548
S13361,1548
S13362,1548
S13363,1548
S13364,1548
S13365,1548
S13366,1548
S13367,1548
S13368,1548
S13369,1548
S13370,1548
S13371,1548
S13372,1548
S13373,1548
S13374,1548
S13375,1548
S13376,1548
S13377,1548
S13378,1548
S13379,1548
S13380,1548
S13381,1548
S13382,1548
S13383,1548
S13384,1548
S13385,1548
S13386,1548
S13387,1548
S13388,1
S13389,1
S13390,1
S13391,1
S13392,1
S13393,1
S13394,1
S13395,1
S13396,1
S13397,1
S13398,1
S13399,1
S13400,1
S13401,1
S13402,1
S13403,1
S13404,1
S13405,1
S13406,1
S13407,1
S13408,1
S13409,1
S13410,1
S13411,1
S13412,1
S13413,1
S13414,1
S13415,1
S13416,1
S13417,1
S13418,1
S13419,1
S13420,1548
S13421,1548
S13422,1548
S13423,1548
S13424,1548
S13425,1548
S13426,1548
S13427,1548
S13428,1548
S13429,1548
S13430,1548
S13431,1548
S13432,1548
S13433,1548
S13434,1548
S13435,1548
S13436,1
S13437,1
S13438,1
S13439,1
S13440,1
S13441,1
S13442,1
S13443,1
S13444,1
S13445,1
S13446,1
S13447,1
S13448,1
S13449,1
S13450,1
S13451,1
S13452,1
S13453,1
S13454,1
S13455,1
S13456,1
S13457,1
S13458,1
S13459,1
S13460,1
S13461,1
S13462,1
S13463,1
S13464,1
S13465,1
S13466,1
S13467,1
S13468,1
S13469,1
S13470,1
S13471,1
S13472,1
S13473,1
S13474,1
S13475,1
S13476,1
S13477,1
S13478,1
S13479,1
S13480,1
S13481,1
S13482,1
S13483,1
S13484,1
S13485,1
S13486,1
S13487,1
S13488,1
S13489,1
S13490,1
S13491,1
S13492,1
S13493,1
S13494,1
S13495,1
S13496,1
S13497,1
S13498,1
S13499,1
S13500,1
S13501,1
S13502,1
S13503,1
S13504,1
S13505,1
S13506,1
S13507,1
S13508,1
S13509,1
S13510,1
S13511,1
S13512,1
S13513,1
S13514,1
S13515,1
S13516,1
S13517,1
S13518,1
S13519,1
S13520,1
S13521,1
S13522,1
S13523,1
S13524,1
S13525,1
S13526,1
S13527,1
S13528,1
S13529,1
S13530,1
S13531,1
S13532,1548
S13533,1548
S13534,1548
S13535,1548
S13536,1548
S13537,1548
S13538,1548
S13539,1548
S13540,1548
S13541,1548
S13542,1548
S13543,1548
S13544,1548
S13545,1548
S13546,1548
S13547,1548
S13548,1548
S13549,1548
S13550,1
S13551,1
S13552,1
S13553,1
S13554,1
S13555,1
S13556,1
S13557,1
S13558,1
S13559,1
S13560,1
S13561,1
S13562,1
S13563,1
S13564,1
S13565,1
S13566,1
S13567,1
S13568,1
S13569,1
S13570,1
S13571,1
S13572,1
S13573,1
S13574,1
S13575,1
S13576,1
S13577,1
S13578,1
S13579,1
S13580,1548
S13581,1548
S13582,1548
S13583,1548
S13584,1548
S13585,1548
S13586,1548
S13587,1548
S13588,1548
S13589,1548
S13590,1548
S13591,1548
S13592,1548
S13593,1548
S13594,1548
S13595,1548
S13596,1
S13597,1
S13598,1
S13599,1
S13600,1
S13601,1
S13602,1
S13603,1
S13604,1
S13605,1
S13606,1
S13607,1
S13608,1
S13609,1
S13610,1
S13611,1
S13612,1
S13613,1
S13614,1
S13615,1
S13616,1
S13617,1
S13618,1
S13619,1
S13620,1
S13621,1
S13622,1
S13623,1
S13624,1
S13625,1
S13626,1
S13627,1
S13628,1
S13629,1
S13630,1
S13631,1
S13632,1
S13633,1
S13634,1
S13635,1548
S13636,1548
S13637,1548
S13638,1548
S13639,1548
S13640,1548
S13641,1548
S13642,1548
S13643,1548
S13644,1548
S13645,1548
S13646,1548
S13647,1548
S13648,1548
S13649,1548
S13650,1548
S13651,1
S13652,1
S13653,1
S13654,1
S13655,1
S13656,1
S13657,1
S13658,1
S13659,1
S13660,1
S13661,1
S13662,1
S13663,1
S13664,1
S13665,1
S13666,1
S13667,1
S13668,1
S13669,1
S13670,1
S13671,1
S13672,1
S13673,1
S13674,1
S13675,1
S13676,1
S13677,1
S13678,1
S13679,1548
S13680,1548
S13681,1548
S13682,1548
S13683,1548
S13684,1548
S13685,1548
S13686,1548
S13687,1548
S13688,1548
S13689,1548
S13690,1548
S13691,1548
S13692,1548
S13693,1548
S13694,1548
S13695,1548
S13696,1548
S13697,1
S13698,1
S13699,1
S13700,1
S13701,1
S13702,1
S13703,1
S13704,1
S13705,1
S13706,1
S13707,1
S13708,1
S13709,1
S13710,1
S13711,1
S13712,1
S13713,1
S13714,1548
S13715,1548
S13716,1548
S13717,1548
S13718,1548
S13719,1548
S13720,1548
S13721,1548
S13722,1548
S13723,1548
S13724,1548
S13725,1548
S13726,1548
S13727,1548
S13728,1548
S13729,1548
S13730,1548
S13731,1548
S13732,1548
S13733,1548
S13734,1548
S13735,1548
S13736,1548
S13737,1548
S13738,1548
S13739,1548
S13740,1548
S13741,1548
S13742,1548
S13743,1548
S13744,1548
S13745,1548
S13746,1
S13747,1
S13748,1
S13749,1
S13750,1
S13751,1
S13752,1
S13753,1
S13754,1
S13755,1
S13756,1
S13757,1
S13758,1
S13759,1
S13760,1
S13761,1
S13762,1
S13763,1
S13764,1
S13765,1
S13766,1
S13767,1
S13768,1
S13769,1
S13770,1
S13771,1
S13772,1
S13773,1
S13774,1
S13775,1
S13776,1
S13777,1
S13778,1
S13779,1
S13780,1
S13781,1
S13782,1
S13783,1
S13784,1
S13785,1
S13786,1
S13787,1
S13788,1
S13789,1
S13790,1
S13791,1
S13792,1
S13793,1
S13794,1
S13795,1
S13796,1
S13797,1
S13798,1
S13799,1
S13800,1
S13801,1
S13802,1
S13803,1
S13804,1
S13805,1
S13806,1
S13807,1
S13808,1
S13809,1
S13810,1
S13811,1
S13812,1
S13813,1
S13814,1
S13815,1
S13816,1
S13817,1
S13818,1
S13819,1
S13820,1
S13821,1
S13822,1
S13823,1
S13824,1
S13825,1
S13826,1
S13827,1
S13828,1
S13829,1
S13830,1
S13831,1
S13832,1
S13833,1
S13834,1
S13835,1
S13836,1
S13837,1
S13838,1
S13839,1
S13840,1
S13841,1
S13842,1
S13843,1
S13844,1
S13845,1
S13846,1
S13847,1
S13848,1
S13849,1
S13850,1
S13851,1
S13852,1
S13853,1
S13854,1
S13855,1
S13856,1
S13857,1
S13858,1
S13859,1
S13860,1
S13861,1
S13862,1
S13863,1
S13864,1
S13865,1
S13866,1
S13867,1
S13868,1
S13869,1
S13870,1
S13871,1
S13872,1548
S13873,1548
