id,pred
S16602,2
S16603,2
S16604,2
S16605,2
S16606,2
S16607,2
S16608,2
S16609,0
S16610,2
S16611,2
S16612,2
S16613,2
S16614,2
S16615,2
S16616,2
S16617,2
S16618,2
S16619,2
S16620,2
S16621,0
S16622,2
S16623,2
S16624,2
S16625,2
S16626,2
S16627,2
S16628,2
S16629,2
S16630,2
S16631,2
S16632,2
S16633,2
S16634,2
S16635,2
S16636,2
S16637,0
S16638,2
S16639,2
S16640,2
S16641,2
S16642,2
S16643,2
S16644,2
S16645,2
S16646,2
S16647,0
S16648,2
S16649,2
S16650,2
S16651,2
S16652,2
S16653,2
S16654,2
S16655,2
S16656,0
S16657,2
S16658,2
S16659,2
S16660,2
S16661,2
S16662,2
S16663,2
S16664,2
S16665,2
S16666,2
S16667,0
S16668,2
S16669,2
S16670,2
S16671,2
S16672,2
S16673,2
S16674,2
S16675,2
S16676,2
S16677,2
S16678,2
S16679,2
S16680,2
S16681,2
S16682,0
S16683,2
S16684,2
S16685,2
S16686,2
S16687,2
S16688,2
S16689,2
S16690,2
S16691,2
S16692,2
S16693,2
S16694,2
S16695,2
S16696,2
S16697,0
S16698,2
S16699,2
S16700,2
S16701,2
S16702,2
S16703,2
S16704,2
S16705,2
S16706,2
S16707,2
S16708,2
S16709,2
S16710,2
S16711,2
S16712,2
S16713,0
S16714,2
S16715,2
S16716,2
S16717,2
S16718,2
S16719,2
S16720,2
S16721,2
S16722,2
S16723,2
S16724,2
S16725,0
S16726,2
S16727,2
S16728,2
S16729,2
S16730,2
S16731,2
S16732,2
S16733,2
S16734,2
S16735,2
S16736,2
S16737,2
S16738,0
S16739,2
S16740,2
S16741,2
S16742,2
S16743,2
S16744,2
S16745,2
S16746,2
S16747,2
S16748,2
S16749,2
S16750,2
S16751,2
S16752,2
S16753,0
S16754,2
S16755,2
S16756,2
S16757,2
S16758,2
S16759,2
S16760,2
S16761,2
S16762,2
S16763,2
S16764,2
S16765,2
S16766,2
S16767,0
S16768,2
S16769,2
S16770,2
S16771,2
S16772,2
S16773,2
S16774,2
S16775,2
S16776,2
S16777,2
S16778,2
S16779,0
S16780,2
S16781,2
S16782,2
S16783,2
S16784,2
S16785,2
S16786,2
S16787,2
S16788,2
S16789,2
S16790,2
S16791,2
S16792,0
S16793,2
S16794,2
S16795,2
S16796,2
S16797,2
S16798,2
S16799,2
S16800,2
S16801,2
S16802,2
S16803,2
S16804,2
S16805,2
S16806,2
S16807,2
S16808,0
S16809,2
S16810,2
S16811,2
S16812,2
S16813,2
S16814,2
S16815,2
S16816,2
S16817,2
S16818,2
S16819,2
S16820,2
S16821,2
S16822,0
S16823,2
S16824,2
S16825,2
S16826,2
S16827,2
S16828,2
S16829,2
S16830,2
S16831,2
S16832,2
S16833,2
S16834,2
S16835,2
S16836,2
S16837,0
S16838,2
S16839,2
S16840,2
S16841,2
S16842,2
S16843,2
S16844,2
S16845,2
S16846,2
S16847,2
S16848,2
S16849,2
S16850,2
S16851,0
S16852,2
S16853,2
S16854,2
S16855,2
S16856,2
S16857,2
S16858,2
S16859,2
S16860,2
S16861,2
S16862,2
S16863,2
S16864,2
S16865,2
S16866,2
S16867,2
S16868,0
S16869,2
S16870,2
S16871,2
S16872,2
S16873,2
S16874,2
S16875,2
S16876,2
S16877,2
S16878,2
S16879,2
S16880,2
S16881,2
S16882,0
S16883,2
S16884,2
S16885,2
S16886,2
S16887,2
S16888,2
S16889,2
S16890,2
S16891,2
S16892,2
S16893,2
S16894,2
S16895,0
S16896,2
S16897,2
S16898,2
S16899,2
S16900,2
S16901,2
S16902,0
S16903,2
S16904,2
S16905,2
S16906,2
S16907,2
S16908,2
S16909,2
S16910,2
S16911,2
S16912,2
S16913,0
S16914,2
S16915,2
S16916,2
S16917,2
S16918,2
S16919,2
S16920,2
S16921,2
S16922,2
S16923,2
S16924,2
S16925,2
S16926,2
S16927,0
S16928,2
S16929,2
S16930,2
S16931,2
S16932,2
S16933,2
S16934,2
S16935,2
S16936,2
S16937,2
S16938,2
S16939,2
S16940,0
S16941,2
S16942,2
S16943,2
S16944,2
S16945,2
S16946,2
S16947,2
S16948,0
S16949,2
S16950,2
S16951,2
S16952,2
S16953,2
S16954,2
S16955,2
S16956,2
S16957,2
S16958,2
S16959,2
S16960,0
S16961,2
S16962,2
S16963,2
S16964,0
S16965,2
S16966,2
S16967,2
S16968,2
S16969,2
S16970,2
S16971,2
S16972,2
S16973,2
S16974,2
S16975,2
S16976,2
S16977,2
S16978,0
S16979,2
S16980,2
S16981,2
S16982,2
S16983,2
S16984,2
S16985,2
S16986,2
S16987,2
S16988,2
S16989,2
S16990,2
S16991,0
S16992,2
S16993,2
S16994,2
S16995,2
S16996,2
S16997,2
S16998,2
S16999,2
S17000,2
S17001,2
S17002,2
S17003,2
S17004,2
S17005,2
S17006,0
S17007,2
S17008,2
S17009,2
S17010,2
S17011,2
S17012,2
S17013,2
S17014,2
S17015,2
S17016,2
S17017,2
S17018,2
S17019,2
S17020,2
S17021,2
S17022,2
S17023,0
S17024,2
S17025,2
S17026,2
S17027,2
S17028,2
S17029,2
S17030,2
S17031,2
S17032,2
S17033,2
S17034,0
S17035,2
S17036,2
S17037,2
S17038,2
S17039,2
S17040,2
S17041,2
S17042,2
S17043,2
S17044,2
S17045,2
S17046,0
S17047,2
S17048,2
S17049,2
S17050,2
S17051,2
S17052,2
S17053,2
S17054,2
S17055,2
S17056,2
S17057,2
S17058,0
S17059,2
S17060,2
S17061,2
S17062,2
S17063,2
S17064,2
S17065,2
S17066,2
S17067,2
S17068,2
S17069,2
S17070,2
S17071,0
S17072,2
S17073,2
S17074,2
S17075,2
S17076,2
S17077,2
S17078,2
S17079,2
S17080,2
S17081,2
S17082,2
S17083,2
S17084,2
S17085,0
S17086,2
S17087,2
S17088,2
S17089,2
S17090,2
S17091,2
S17092,2
S17093,2
S17094,2
S17095,0
S17096,2
S17097,2
S17098,2
S17099,2
S17100,2
S17101,2
S17102,2
S17103,2
S17104,2
S17105,2
S17106,2
S17107,2
S17108,2
S17109,2
S17110,2
S17111,0
S17112,2
S17113,2
S17114,2
S17115,2
S17116,2
S17117,2
S17118,2
S17119,2
S17120,0
S17121,2
S17122,2
S17123,2
S17124,2
S17125,2
S17126,2
S17127,2
S17128,2
S17129,2
S17130,2
S17131,2
S17132,0
S17133,2
S17134,2
S17135,2
S17136,2
S17137,2
S17138,2
S17139,2
S17140,2
S17141,2
S17142,2
S17143,0
S17144,2
S17145,2
S17146,2
S17147,2
S17148,2
S17149,2
S17150,2
S17151,2
S17152,2
S17153,2
S17154,2
S17155,2
S17156,2
S17157,2
S17158,2
S17159,0
S17160,2
S17161,2
S17162,2
S17163,2
S17164,2
S17165,2
S17166,2
S17167,2
S17168,2
S17169,2
S17170,0
S17171,2
S17172,2
S17173,2
S17174,2
S17175,2
S17176,2
S17177,2
S17178,2
S17179,2
S17180,2
S17181,2
S17182,2
S17183,2
S17184,2
S17185,2
S17186,0
S17187,2
S17188,2
S17189,2
S17190,2
S17191,2
S17192,2
S17193,2
S17194,2
S17195,2
S17196,2
S17197,2
S17198,2
S17199,2
S17200,0
S17201,2
S17202,2
S17203,2
S17204,2
S17205,2
S17206,2
S17207,2
S17208,2
S17209,2
S17210,2
S17211,2
S17212,2
S17213,2
S17214,2
S17215,0
S17216,2
S17217,2
S17218,2
S17219,2
S17220,2
S17221,2
S17222,2
S17223,2
S17224,2
S17225,2
S17226,2
S17227,2
S17228,2
S17229,0
S17230,2
S17231,2
S17232,2
S17233,2
S17234,2
S17235,2
S17236,2
S17237,2
S17238,2
S17239,2
S17240,0
S17241,2
S17242,2
S17243,2
S17244,2
S17245,2
S17246,2
S17247,2
S17248,2
S17249,0
S17250,2
S17251,2
S17252,2
S17253,2
S17254,2
S17255,2
S17256,2
S17257,2
S17258,2
S17259,2
S17260,2
S17261,2
S17262,2
S17263,2
S17264,2
S17265,2
S17266,0
S17267,2
S17268,2
S17269,2
S17270,2
S17271,2
S17272,2
S17273,2
S17274,2
S17275,2
S17276,2
S17277,2
S17278,2
S17279,2
S17280,2
S17281,2
S17282,2
S17283,0
S17284,2
S17285,2
S17286,2
S17287,2
S17288,0
S17289,2
S17290,2
S17291,2
S17292,2
S17293,2
S17294,2
S17295,2
S17296,2
S17297,2
S17298,2
S17299,2
S17300,2
S17301,2
S17302,0
S17303,2
S17304,2
S17305,2
S17306,2
S17307,2
S17308,2
S17309,2
S17310,2
S17311,2
S17312,2
S17313,2
S17314,2
S17315,2
S17316,2
S17317,2
S17318,0
S17319,2
S17320,2
S17321,2
S17322,2
S17323,2
S17324,2
S17325,2
S17326,2
S17327,2
S17328,2
S17329,2
S17330,2
S17331,2
S17332,0
S17333,2
S17334,2
S17335,2
S17336,2
S17337,2
S17338,2
S17339,2
S17340,2
S17341,2
S17342,2
S17343,2
S17344,2
S17345,2
S17346,2
S17347,0
S17348,2
S17349,2
S17350,2
S17351,2
S17352,2
S17353,2
S17354,2
S17355,2
S17356,2
S17357,2
S17358,2
S17359,2
S17360,0
S17361,2
S17362,2
S17363,2
S17364,2
S17365,2
S17366,0
S17367,2
S17368,2
S17369,2
S17370,2
S17371,2
S17372,2
S17373,2
S17374,2
S17375,2
S17376,2
S17377,2
S17378,2
S17379,2
S17380,2
S17381,2
S17382,0
S17383,2
S17384,2
S17385,2
S17386,2
S17387,2
S17388,2
S17389,2
S17390,2
S17391,2
S17392,2
S17393,2
S17394,2
S17395,2
S17396,0
S17397,2
S17398,2
S17399,2
S17400,2
S17401,2
S17402,2
S17403,2
S17404,2
S17405,2
S17406,2
S17407,2
S17408,0
S17409,2
S17410,2
S17411,2
S17412,2
S17413,2
S17414,2
S17415,2
S17416,2
S17417,2
S17418,2
S17419,2
S17420,2
S17421,2
S17422,2
S17423,2
S17424,0
S17425,2
S17426,2
S17427,2
S17428,2
S17429,2
S17430,2
S17431,2
S17432,2
S17433,2
S17434,2
S17435,2
S17436,2
S17437,0
S17438,2
S17439,2
S17440,2
S17441,2
S17442,2
S17443,2
S17444,2
S17445,2
S17446,2
S17447,2
S17448,2
S17449,2
S17450,2
S17451,2
S17452,0
S17453,2
S17454,2
S17455,2
S17456,2
S17457,2
S17458,2
S17459,2
S17460,2
S17461,2
S17462,2
S17463,2
S17464,2
S17465,2
S17466,2
S17467,2
S17468,2
S17469,0
S17470,2
S17471,2
S17472,2
S17473,2
S17474,2
S17475,2
S17476,2
S17477,2
S17478,2
S17479,0
S17480,2
S17481,2
S17482,2
S17483,2
S17484,2
S17485,2
S17486,2
S17487,2
S17488,0
S17489,2
S17490,2
S17491,2
S17492,2
S17493,2
S17494,2
S17495,2
S17496,2
S17497,2
S17498,2
S17499,2
S17500,2
S17501,2
S17502,2
S17503,2
S17504,0
S17505,2
S17506,2
S17507,2
S17508,2
S17509,2
S17510,2
S17511,2
S17512,2
S17513,2
S17514,2
S17515,2
S17516,2
S17517,2
S17518,2
S17519,2
S17520,0
S17521,2
S17522,2
S17523,2
S17524,2
S17525,2
S17526,2
S17527,2
S17528,2
S17529,2
S17530,2
S17531,2
S17532,2
S17533,2
S17534,0
S17535,2
S17536,2
S17537,2
S17538,2
S17539,2
S17540,2
S17541,2
S17542,2
S17543,2
S17544,2
S17545,2
S17546,2
S17547,2
S17548,2
S17549,2
S17550,2
S17551,0
S17552,2
S17553,2
S17554,2
S17555,2
S17556,2
S17557,2
S17558,2
S17559,2
S17560,2
S17561,2
S17562,2
S17563,2
S17564,0
S17565,2
S17566,2
S17567,2
S17568,2
S17569,2
S17570,2
S17571,2
S17572,2
S17573,2
S17574,2
S17575,2
S17576,2
S17577,0
S17578,2
S17579,2
S17580,2
S17581,2
S17582,2
S17583,2
S17584,2
S17585,2
S17586,2
S17587,2
S17588,2
S17589,2
S17590,2
S17591,0
S17592,2
S17593,2
S17594,2
S17595,2
S17596,2
S17597,2
S17598,2
S17599,2
S17600,2
S17601,2
S17602,2
S17603,2
S17604,2
S17605,2
S17606,0
S17607,2
S17608,2
S17609,2
S17610,2
S17611,2
S17612,2
S17613,2
S17614,2
S17615,2
S17616,2
S17617,2
S17618,2
S17619,2
S17620,2
S17621,2
S17622,0
S17623,2
S17624,2
S17625,2
S17626,2
S17627,2
S17628,2
S17629,2
S17630,2
S17631,2
S17632,2
S17633,2
S17634,2
S17635,0
S17636,2
S17637,2
S17638,2
S17639,2
S17640,2
S17641,2
S17642,2
S17643,2
S17644,2
S17645,2
S17646,2
S17647,2
S17648,2
S17649,2
S17650,2
S17651,0
S17652,2
S17653,2
S17654,2
S17655,2
S17656,2
S17657,2
S17658,2
S17659,2
S17660,2
S17661,2
S17662,2
S17663,2
S17664,2
S17665,0
S17666,2
S17667,2
S17668,2
S17669,2
S17670,2
S17671,2
S17672,2
S17673,2
S17674,2
S17675,2
S17676,2
S17677,2
S17678,2
S17679,2
S17680,2
S17681,0
S17682,2
S17683,2
S17684,2
S17685,2
S17686,2
S17687,2
S17688,2
S17689,2
S17690,2
S17691,2
S17692,2
S17693,2
S17694,2
S17695,2
S17696,2
S17697,0
S17698,2
S17699,2
S17700,2
S17701,2
S17702,2
S17703,2
S17704,2
S17705,2
S17706,0
S17707,2
S17708,2
S17709,2
S17710,2
S17711,2
S17712,2
S17713,2
S17714,2
S17715,0
S17716,2
S17717,2
S17718,2
S17719,2
S17720,2
S17721,2
S17722,2
S17723,2
S17724,2
S17725,2
S17726,2
S17727,2
S17728,2
S17729,2
S17730,2
S17731,0
S17732,2
S17733,2
S17734,2
S17735,2
S17736,2
S17737,2
S17738,2
S17739,0
S17740,2
S17741,2
S17742,2
S17743,2
S17744,2
S17745,2
S17746,2
S17747,2
S17748,2
S17749,2
S17750,2
S17751,2
S17752,2
S17753,2
S17754,2
S17755,0
S17756,2
S17757,2
S17758,2
S17759,2
S17760,2
S17761,2
S17762,2
S17763,2
S17764,2
S17765,2
S17766,2
S17767,2
S17768,2
S17769,2
S17770,2
S17771,0
S17772,2
S17773,2
S17774,2
S17775,2
S17776,2
S17777,2
S17778,2
S17779,2
S17780,2
S17781,2
S17782,2
S17783,2
S17784,2
S17785,2
S17786,0
S17787,2
S17788,2
S17789,2
S17790,2
S17791,2
S17792,2
S17793,2
S17794,2
S17795,2
S17796,2
S17797,2
S17798,2
S17799,2
S17800,0
S17801,2
S17802,2
S17803,2
S17804,2
S17805,2
S17806,2
S17807,2
S17808,2
S17809,2
S17810,2
S17811,2
S17812,2
S17813,2
S17814,2
S17815,0
S17816,2
S17817,2
S17818,2
S17819,2
S17820,2
S17821,2
S17822,2
S17823,2
S17824,2
S17825,2
S17826,2
S17827,2
S17828,0
S17829,2
S17830,2
S17831,2
S17832,2
S17833,2
S17834,2
S17835,2
S17836,2
S17837,2
S17838,2
S17839,2
S17840,2
S17841,2
S17842,2
S17843,2
S17844,0
S17845,2
S17846,2
S17847,2
S17848,2
S17849,2
S17850,2
S17851,2
S17852,2
S17853,2
S17854,2
S17855,2
S17856,2
S17857,2
S17858,2
S17859,2
S17860,0
S17861,2
S17862,2
S17863,2
S17864,2
S17865,2
S17866,2
S17867,2
S17868,2
S17869,2
S17870,2
S17871,2
S17872,2
S17873,0
S17874,2
S17875,2
S17876,2
S17877,2
S17878,2
S17879,2
S17880,2
S17881,2
S17882,2
S17883,2
S17884,2
S17885,2
S17886,0
S17887,2
S17888,2
S17889,2
S17890,2
S17891,2
S17892,2
S17893,2
S17894,2
S17895,2
S17896,2
S17897,2
S17898,2
S17899,2
S17900,2
S17901,2
S17902,0
S17903,2
S17904,2
S17905,2
S17906,2
S17907,2
S17908,2
S17909,2
S17910,2
S17911,2
S17912,2
S17913,2
S17914,2
S17915,2
S17916,2
S17917,2
S17918,0
S17919,2
S17920,2
S17921,2
S17922,2
S17923,2
S17924,2
S17925,2
S17926,2
S17927,2
S17928,2
S17929,2
S17930,2
S17931,0
S17932,2
S17933,2
S17934,2
S17935,2
S17936,2
S17937,2
S17938,2
S17939,2
S17940,2
S17941,0
S17942,2
S17943,2
S17944,2
S17945,2
S17946,2
S17947,2
S17948,2
S17949,2
S17950,2
S17951,2
S17952,2
S17953,2
S17954,2
S17955,0
S17956,2
S17957,2
S17958,2
S17959,2
S17960,2
S17961,2
S17962,2
S17963,2
S17964,2
S17965,2
S17966,2
S17967,2
S17968,2
S17969,2
S17970,2
S17971,0
S17972,2
S17973,2
S17974,2
S17975,2
S17976,2
S17977,2
S17978,2
S17979,2
S17980,0
S17981,2
S17982,2
S17983,2
S17984,2
S17985,2
S17986,2
S17987,2
S17988,2
S17989,2
S17990,2
S17991,0
S17992,2
S17993,2
S17994,2
S17995,2
S17996,2
S17997,2
S17998,2
S17999,2
S18000,2
S18001,2
S18002,2
S18003,2
S18004,2
S18005,2
S18006,0
S18007,2
S18008,2
S18009,2
S18010,2
S18011,2
S18012,2
S18013,2
S18014,2
S18015,2
S18016,2
S18017,2
S18018,2
S18019,2
S18020,2
S18021,2
S18022,2
S18023,0
S18024,2
S18025,2
S18026,2
S18027,2
S18028,2
S18029,2
S18030,2
S18031,2
S18032,2
S18033,2
S18034,2
S18035,2
S18036,2
S18037,2
S18038,0
S18039,2
S18040,2
S18041,2
S18042,2
S18043,2
S18044,2
S18045,2
S18046,2
S18047,2
S18048,2
S18049,0
S18050,2
S18051,2
S18052,2
S18053,2
S18054,2
S18055,2
S18056,2
S18057,2
S18058,2
S18059,2
S18060,2
S18061,2
S18062,2
S18063,2
S18064,0
S18065,2
S18066,2
S18067,2
S18068,2
S18069,2
S18070,2
S18071,2
S18072,2
S18073,2
S18074,2
S18075,2
S18076,0
S18077,2
S18078,2
S18079,2
S18080,2
S18081,2
S18082,2
S18083,2
S18084,2
S18085,2
S18086,2
S18087,2
S18088,2
S18089,2
S18090,2
S18091,0
S18092,2
S18093,2
S18094,2
S18095,2
S18096,2
S18097,2
S18098,2
S18099,2
S18100,2
S18101,2
S18102,2
S18103,0
S18104,2
S18105,2
S18106,2
S18107,2
S18108,2
S18109,2
S18110,2
S18111,2
S18112,2
S18113,2
S18114,2
S18115,2
S18116,2
S18117,2
S18118,2
S18119,0
S18120,2
S18121,2
S18122,2
S18123,2
S18124,2
S18125,2
S18126,2
S18127,2
S18128,2
S18129,0
S18130,2
S18131,2
S18132,2
S18133,2
S18134,2
S18135,2
S18136,2
S18137,0
S18138,2
S18139,2
S18140,2
S18141,2
S18142,2
S18143,2
S18144,2
S18145,2
S18146,2
S18147,2
S18148,2
S18149,2
S18150,2
S18151,2
S18152,0
S18153,2
S18154,2
S18155,2
S18156,2
S18157,2
S18158,2
S18159,2
S18160,2
S18161,2
S18162,2
S18163,0
S18164,2
S18165,2
S18166,2
S18167,2
S18168,2
S18169,2
S18170,2
S18171,2
S18172,2
S18173,2
S18174,2
S18175,2
S18176,2
S18177,2
S18178,2
S18179,0
S18180,2
S18181,2
S18182,2
S18183,2
S18184,2
S18185,2
S18186,2
S18187,2
S18188,2
S18189,2
S18190,2
S18191,0
S18192,2
S18193,2
S18194,2
S18195,2
S18196,2
S18197,2
S18198,2
S18199,2
S18200,2
S18201,2
S18202,2
S18203,2
S18204,2
S18205,2
S18206,2
S18207,0
S18208,2
S18209,2
S18210,2
S18211,2
S18212,2
S18213,2
S18214,2
S18215,2
S18216,2
S18217,2
S18218,2
S18219,2
S18220,2
S18221,0
S18222,2
S18223,2
S18224,2
S18225,2
S18226,2
S18227,2
S18228,2
S18229,2
S18230,2
S18231,2
S18232,2
S18233,0
S18234,2
S18235,2
S18236,2
S18237,2
S18238,2
S18239,2
S18240,2
S18241,2
S18242,2
S18243,2
S18244,2
S18245,0
S18246,2
S18247,2
S18248,2
S18249,2
S18250,2
S18251,2
S18252,2
S18253,2
S18254,2
S18255,2
S18256,2
S18257,2
S18258,2
S18259,2
S18260,0
S18261,2
S18262,2
S18263,2
S18264,2
S18265,2
S18266,2
S18267,2
S18268,2
S18269,2
S18270,2
S18271,0
S18272,2
S18273,2
S18274,2
S18275,2
S18276,2
S18277,2
S18278,2
S18279,2
S18280,2
S18281,2
S18282,2
S18283,2
S18284,2
S18285,2
S18286,0
S18287,2
S18288,2
S18289,2
S18290,2
S18291,2
S18292,2
S18293,2
S18294,2
S18295,2
S18296,2
S18297,0
S18298,2
S18299,2
S18300,2
S18301,2
S18302,2
S18303,2
S18304,2
S18305,2
S18306,2
S18307,2
S18308,2
S18309,0
S18310,2
S18311,2
S18312,2
S18313,2
S18314,2
S18315,2
S18316,2
S18317,2
S18318,2
S18319,2
S18320,2
S18321,2
S18322,2
S18323,0
S18324,2
S18325,2
S18326,2
S18327,2
S18328,2
S18329,2
S18330,2
S18331,2
S18332,2
S18333,2
S18334,2
S18335,2
S18336,2
S18337,0
S18338,2
S18339,2
S18340,2
S18341,2
S18342,2
S18343,2
S18344,2
S18345,2
S18346,2
S18347,2
S18348,0
S18349,2
S18350,2
S18351,2
S18352,2
S18353,2
S18354,2
S18355,2
S18356,2
S18357,0
S18358,2
S18359,2
S18360,2
S18361,2
S18362,2
S18363,2
S18364,2
S18365,2
S18366,2
S18367,2
S18368,2
S18369,2
S18370,0
S18371,2
S18372,2
S18373,2
S18374,2
S18375,2
S18376,2
S18377,2
S18378,2
S18379,0
S18380,2
S18381,2
S18382,2
S18383,2
S18384,2
S18385,2
S18386,2
S18387,2
S18388,2
S18389,2
S18390,2
S18391,2
S18392,2
S18393,2
S18394,2
S18395,0
S18396,2
S18397,2
S18398,2
S18399,2
S18400,2
S18401,2
S18402,2
S18403,2
S18404,2
S18405,2
S18406,2
S18407,2
S18408,2
S18409,2
S18410,0
S18411,2
S18412,2
S18413,2
S18414,2
S18415,2
S18416,2
S18417,2
S18418,2
S18419,2
S18420,2
S18421,2
S18422,2
S18423,0
S18424,2
S18425,2
S18426,2
S18427,2
S18428,2
S18429,2
S18430,2
S18431,2
S18432,2
S18433,2
S18434,2
S18435,2
S18436,2
S18437,2
S18438,0
S18439,2
S18440,2
S18441,2
S18442,2
S18443,2
S18444,2
S18445,2
S18446,2
S18447,2
S18448,2
S18449,2
S18450,2
S18451,0
S18452,2
S18453,2
S18454,2
S18455,2
S18456,2
S18457,2
S18458,2
S18459,2
S18460,2
S18461,2
S18462,2
S18463,2
S18464,2
S18465,2
S18466,0
S18467,2
S18468,2
S18469,2
S18470,2
S18471,2
S18472,2
S18473,2
S18474,2
S18475,2
S18476,2
S18477,2
S18478,2
S18479,2
S18480,2
S18481,2
S18482,0
S18483,2
S18484,2
S18485,2
S18486,2
S18487,2
S18488,2
S18489,2
S18490,2
S18491,2
S18492,2
S18493,2
S18494,2
S18495,0
S18496,2
S18497,2
S18498,2
S18499,2
S18500,2
S18501,2
S18502,2
S18503,2
S18504,2
S18505,2
S18506,2
S18507,2
S18508,2
S18509,2
S18510,0
S18511,2
S18512,2
S18513,2
S18514,2
S18515,2
S18516,2
S18517,2
S18518,2
S18519,0
S18520,2
S18521,2
S18522,2
S18523,2
S18524,2
S18525,2
S18526,2
S18527,2
S18528,2
S18529,2
S18530,2
S18531,2
S18532,2
S18533,2
S18534,2
S18535,2
S18536,0
S18537,2
S18538,2
S18539,2
S18540,2
S18541,2
S18542,2
S18543,2
S18544,2
S18545,2
S18546,2
S18547,2
S18548,2
S18549,2
S18550,2
S18551,0
S18552,2
S18553,2
S18554,2
S18555,2
S18556,2
S18557,2
S18558,2
S18559,2
S18560,2
S18561,2
S18562,2
S18563,2
S18564,2
S18565,0
S18566,2
S18567,2
S18568,2
S18569,2
S18570,2
S18571,2
S18572,2
S18573,2
S18574,2
S18575,2
S18576,2
S18577,2
S18578,2
S18579,2
S18580,0
S18581,2
S18582,2
S18583,2
S18584,2
S18585,2
S18586,2
S18587,2
S18588,2
S18589,2
S18590,2
S18591,2
S18592,2
S18593,2
S18594,0
S18595,2
S18596,2
S18597,2
S18598,2
S18599,2
S18600,2
S18601,2
S18602,2
S18603,2
S18604,2
S18605,2
S18606,2
S18607,0
S18608,2
S18609,2
S18610,2
S18611,2
S18612,2
S18613,2
S18614,2
S18615,2
S18616,2
S18617,2
S18618,2
S18619,0
S18620,2
S18621,2
S18622,2
S18623,2
S18624,2
S18625,2
S18626,2
S18627,2
S18628,2
S18629,2
S18630,2
S18631,2
S18632,2
S18633,2
S18634,0
S18635,2
S18636,2
S18637,2
S18638,2
S18639,2
S18640,2
S18641,2
S18642,0
S18643,2
S18644,2
S18645,2
S18646,2
S18647,2
S18648,2
S18649,2
S18650,2
S18651,2
S18652,2
S18653,2
S18654,2
S18655,0
S18656,2
S18657,2
S18658,2
S18659,2
S18660,2
S18661,2
S18662,2
S18663,2
S18664,2
S18665,2
S18666,2
S18667,2
S18668,2
S18669,2
S18670,2
S18671,0
S18672,2
S18673,2
S18674,2
S18675,2
S18676,2
S18677,2
S18678,2
S18679,2
S18680,0
S18681,2
S18682,2
S18683,2
S18684,2
S18685,2
S18686,2
S18687,2
S18688,2
S18689,2
S18690,2
S18691,2
S18692,2
S18693,0
S18694,2
S18695,2
S18696,2
S18697,2
S18698,2
S18699,2
S18700,2
S18701,2
S18702,2
S18703,2
S18704,0
S18705,2
S18706,2
S18707,0
S18708,2
S18709,2
S18710,2
S18711,2
S18712,2
S18713,2
S18714,2
S18715,2
S18716,0
S18717,2
S18718,2
S18719,2
S18720,2
S18721,2
S18722,2
S18723,2
S18724,2
S18725,2
S18726,2
S18727,2
S18728,2
S18729,2
S18730,0
S18731,2
S18732,2
S18733,2
S18734,2
S18735,2
S18736,2
S18737,2
S18738,2
S18739,2
S18740,2
S18741,2
S18742,2
S18743,0
S18744,2
S18745,2
S18746,2
S18747,2
S18748,2
S18749,2
S18750,2
S18751,2
S18752,2
S18753,2
S18754,2
S18755,0
S18756,2
S18757,2
S18758,2
S18759,2
S18760,2
S18761,2
S18762,2
S18763,2
S18764,0
S18765,2
S18766,2
S18767,2
S18768,2
S18769,2
S18770,2
S18771,2
S18772,2
S18773,2
S18774,2
S18775,2
S18776,2
S18777,2
S18778,2
S18779,2
S18780,0
S18781,2
S18782,2
S18783,2
S18784,2
S18785,2
S18786,2
S18787,2
S18788,2
S18789,2
S18790,2
S18791,2
S18792,2
S18793,2
S18794,2
S18795,2
S18796,0
S18797,2
S18798,2
S18799,2
S18800,2
S18801,2
S18802,2
S18803,2
S18804,2
S18805,2
S18806,2
S18807,2
S18808,2
S18809,2
S18810,2
S18811,2
S18812,0
S18813,2
S18814,2
S18815,2
S18816,2
S18817,2
S18818,2
S18819,2
S18820,2
S18821,2
S18822,2
S18823,2
S18824,2
S18825,0
S18826,2
S18827,2
S18828,2
S18829,2
S18830,2
S18831,2
S18832,2
S18833,2
S18834,2
S18835,2
S18836,2
S18837,2
S18838,0
S18839,2
S18840,2
S18841,2
S18842,2
S18843,2
S18844,0
S18845,2
S18846,2
S18847,2
S18848,2
S18849,2
S18850,2
S18851,2
S18852,2
S18853,2
S18854,2
S18855,2
S18856,2
S18857,0
S18858,2
S18859,2
S18860,2
S18861,2
S18862,2
S18863,2
S18864,2
S18865,2
S18866,2
S18867,2
S18868,2
S18869,2
S18870,2
S18871,0
S18872,2
S18873,2
S18874,2
S18875,2
S18876,2
S18877,2
S18878,2
S18879,2
S18880,2
S18881,2
S18882,2
S18883,0
S18884,2
S18885,2
S18886,2
S18887,2
S18888,2
S18889,2
S18890,2
S18891,2
S18892,2
S18893,2
S18894,2
S18895,2
S18896,2
S18897,2
S18898,2
S18899,0
S18900,2
S18901,2
S18902,2
S18903,2
S18904,2
S18905,2
S18906,2
S18907,2
S18908,2
S18909,2
S18910,2
S18911,2
S18912,2
S18913,0
S18914,2
S18915,2
S18916,2
S18917,2
S18918,2
S18919,2
S18920,2
S18921,2
S18922,2
S18923,2
S18924,2
S18925,2
S18926,2
S18927,2
S18928,2
S18929,0
S18930,2
S18931,2
S18932,2
S18933,2
