id,pred
S13069,4
S13070,3
S13071,4
S13072,3
S13073,2
S13074,4
S13075,3
S13076,2
S13077,2
S13078,2
S13079,2
S13080,2
S13081,15
S13082,4
S13083,3
S13084,4
S13085,3
S13086,4
S13087,3
S13088,2
S13089,2
S13090,2
S13091,2
S13092,2
S13093,2
S13094,2
S13095,19
S13096,49
S13097,4
S13098,3
S13099,2
S13100,4
S13101,3
S13102,2
S13103,2
S13104,2
S13105,2
S13106,15
S13107,4
S13108,3
S13109,4
S13110,3
S13111,2
S13112,4
S13113,3
S13114,2
S13115,2
S13116,2
S13117,2
S13118,2
S13119,15
S13120,4
S13121,3
S13122,4
S13123,3
S13124,2
S13125,4
S13126,3
S13127,2
S13128,2
S13129,2
S13130,2
S13131,15
S13132,4
S13133,3
S13134,4
S13135,3
S13136,2
S13137,4
S13138,3
S13139,2
S13140,2
S13141,2
S13142,2
S13143,2
S13144,2
S13145,2
S13146,2
S13147,2
S13148,15
S13149,4
S13150,3
S13151,4
S13152,3
S13153,4
S13154,3
S13155,2
S13156,4
S13157,7
S13158,3
S13159,2
S13160,2
S13161,2
S13162,15
S13163,4
S13164,3
S13165,4
S13166,3
S13167,2
S13168,4
S13169,3
S13170,2
S13171,2
S13172,2
S13173,2
S13174,2
S13175,2
S13176,2
S13177,2
S13178,15
S13179,4
S13180,3
S13181,4
S13182,3
S13183,2
S13184,4
S13185,3
S13186,2
S13187,2
S13188,2
S13189,2
S13190,2
S13191,2
S13192,2
S13193,15
S13194,4
S13195,3
S13196,4
S13197,3
S13198,4
S13199,3
S13200,2
S13201,2
S13202,2
S13203,2
S13204,2
S13205,2
S13206,2
S13207,2
S13208,2
S13209,15
S13210,4
S13211,3
S13212,4
S13213,3
S13214,2
S13215,4
S13216,3
S13217,2
S13218,2
S13219,2
S13220,2
S13221,2
S13222,2
S13223,15
S13224,4
S13225,3
S13226,4
S13227,3
S13228,2
S13229,4
S13230,3
S13231,2
S13232,19
S13233,49
S13234,4
S13235,3
S13236,2
S13237,4
S13238,3
S13239,2
S13240,2
S13241,2
S13242,2
S13243,2
S13244,2
S13245,15
S13246,4
S13247,3
S13248,4
S13249,3
S13250,2
S13251,4
S13252,3
S13253,2
S13254,2
S13255,15
S13256,4
S13257,3
S13258,4
S13259,3
S13260,4
S13261,3
S13262,2
S13263,2
S13264,2
S13265,2
S13266,2
S13267,2
S13268,2
S13269,2
S13270,15
S13271,4
S13272,3
S13273,4
S13274,3
S13275,4
S13276,3
S13277,2
S13278,2
S13279,2
S13280,2
S13281,2
S13282,2
S13283,15
S13284,4
S13285,3
S13286,4
S13287,3
S13288,4
S13289,3
S13290,2
S13291,2
S13292,2
S13293,2
S13294,2
S13295,2
S13296,2
S13297,15
S13298,4
S13299,3
S13300,4
S13301,3
S13302,4
S13303,3
S13304,2
S13305,4
S13306,7
S13307,3
S13308,2
S13309,2
S13310,15
S13311,4
S13312,3
S13313,4
S13314,3
S13315,4
S13316,3
S13317,2
S13318,2
S13319,2
S13320,2
S13321,15
S13322,4
S13323,3
S13324,4
S13325,3
S13326,2
S13327,4
S13328,3
S13329,2
S13330,2
S13331,2
S13332,2
S13333,2
S13334,15
S13335,4
S13336,3
S13337,4
S13338,3
S13339,2
S13340,4
S13341,3
S13342,2
S13343,2
S13344,2
S13345,2
S13346,2
S13347,2
S13348,2
S13349,15
S13350,4
S13351,3
S13352,4
S13353,3
S13354,2
S13355,4
S13356,3
S13357,2
S13358,2
S13359,2
S13360,2
S13361,2
S13362,19
S13363,4
S13364,3
S13365,4
S13366,3
S13367,2
S13368,2
S13369,2
S13370,2
S13371,2
S13372,15
S13373,4
S13374,3
S13375,4
S13376,3
S13377,2
S13378,4
S13379,3
S13380,2
S13381,2
S13382,2
S13383,15
S13384,4
S13385,3
S13386,4
S13387,3
S13388,2
S13389,2
S13390,2
S13391,2
S13392,2
S13393,2
S13394,15
S13395,4
S13396,3
S13397,4
S13398,3
S13399,2
S13400,4
S13401,3
S13402,2
S13403,2
S13404,2
S13405,2
S13406,2
S13407,2
S13408,2
S13409,15
S13410,4
S13411,3
S13412,4
S13413,3
S13414,2
S13415,4
S13416,3
S13417,2
S13418,2
S13419,2
S13420,2
S13421,2
S13422,2
S13423,15
S13424,4
S13425,3
S13426,4
S13427,3
S13428,2
S13429,4
S13430,3
S13431,2
S13432,15
S13433,4
S13434,3
S13435,4
S13436,3
S13437,2
S13438,2
S13439,2
S13440,2
S13441,2
S13442,2
S13443,2
S13444,2
S13445,2
S13446,2
S13447,2
S13448,15
S13449,4
S13450,3
S13451,4
S13452,3
S13453,4
S13454,3
S13455,2
S13456,2
S13457,2
S13458,2
S13459,2
S13460,15
S13461,4
S13462,3
S13463,4
S13464,3
S13465,2
S13466,4
S13467,3
S13468,2
S13469,2
S13470,15
S13471,4
S13472,3
S13473,4
S13474,3
S13475,2
S13476,4
S13477,3
S13478,2
S13479,2
S13480,2
S13481,2
S13482,2
S13483,2
S13484,2
S13485,15
S13486,4
S13487,3
S13488,4
S13489,3
S13490,2
S13491,4
S13492,3
S13493,2
S13494,15
S13495,4
S13496,3
S13497,4
S13498,3
S13499,4
S13500,3
S13501,2
S13502,4
S13503,7
S13504,3
S13505,2
S13506,2
S13507,2
S13508,2
S13509,2
S13510,2
S13511,15
S13512,4
S13513,3
S13514,4
S13515,3
S13516,2
S13517,4
S13518,3
S13519,2
S13520,2
S13521,2
S13522,15
S13523,4
S13524,3
S13525,4
S13526,3
S13527,4
S13528,3
S13529,2
S13530,4
S13531,3
S13532,2
S13533,2
S13534,2
S13535,2
S13536,2
S13537,15
S13538,4
S13539,3
S13540,4
S13541,3
S13542,4
S13543,3
S13544,4
S13545,3
S13546,2
S13547,4
S13548,3
S13549,2
S13550,2
S13551,15
S13552,4
S13553,3
S13554,4
S13555,3
S13556,4
S13557,3
S13558,2
S13559,4
S13560,3
S13561,2
S13562,2
S13563,2
S13564,2
S13565,15
S13566,4
S13567,3
S13568,4
S13569,3
S13570,4
S13571,3
S13572,2
S13573,15
S13574,4
S13575,3
S13576,4
S13577,3
S13578,4
S13579,3
S13580,2
S13581,2
S13582,2
S13583,2
S13584,15
S13585,4
S13586,3
S13587,4
S13588,3
S13589,2
S13590,2
S13591,2
S13592,2
S13593,2
S13594,2
S13595,2
S13596,2
S13597,2
S13598,2
S13599,2
S13600,2
S13601,15
S13602,4
S13603,3
S13604,4
S13605,3
S13606,4
S13607,3
S13608,2
S13609,4
S13610,3
S13611,2
S13612,2
S13613,2
S13614,2
S13615,2
S13616,2
S13617,2
S13618,15
S13619,4
S13620,3
S13621,4
S13622,3
S13623,4
S13624,3
S13625,2
S13626,4
S13627,3
S13628,2
S13629,2
S13630,2
S13631,2
S13632,2
S13633,15
S13634,4
S13635,3
S13636,4
S13637,3
S13638,4
S13639,3
S13640,2
S13641,4
S13642,3
S13643,15
S13644,4
S13645,3
S13646,4
S13647,3
S13648,4
S13649,3
S13650,2
S13651,2
S13652,2
S13653,2
S13654,2
S13655,2
S13656,2
S13657,2
S13658,15
S13659,4
S13660,3
S13661,4
S13662,3
S13663,4
S13664,3
S13665,2
S13666,4
S13667,3
S13668,2
S13669,2
S13670,2
S13671,2
S13672,2
S13673,2
S13674,15
S13675,4
S13676,3
S13677,4
S13678,3
S13679,4
S13680,3
S13681,2
S13682,2
S13683,2
S13684,15
S13685,4
S13686,3
S13687,4
S13688,3
S13689,4
S13690,3
S13691,2
S13692,2
S13693,2
S13694,2
S13695,2
S13696,2
S13697,2
S13698,2
S13699,2
S13700,2
S13701,15
S13702,4
S13703,3
S13704,4
S13705,3
S13706,4
S13707,3
S13708,4
S13709,3
S13710,2
S13711,4
S13712,7
S13713,3
S13714,2
S13715,2
S13716,2
S13717,15
S13718,4
S13719,3
S13720,4
S13721,3
S13722,4
S13723,3
S13724,2
S13725,4
S13726,3
S13727,2
S13728,2
S13729,2
S13730,2
S13731,2
S13732,2
S13733,15
S13734,4
S13735,3
S13736,4
S13737,3
S13738,4
S13739,3
S13740,15
S13741,4
S13742,3
S13743,4
S13744,3
S13745,2
S13746,2
S13747,2
S13748,2
S13749,2
S13750,2
S13751,15
S13752,4
S13753,3
S13754,4
S13755,3
S13756,4
S13757,3
S13758,4
S13759,3
S13760,2
S13761,4
S13762,3
S13763,2
S13764,2
S13765,2
S13766,15
S13767,4
S13768,3
S13769,4
S13770,3
S13771,2
S13772,4
S13773,3
S13774,2
S13775,2
S13776,2
S13777,2
S13778,15
S13779,4
S13780,3
S13781,4
S13782,3
S13783,2
S13784,4
S13785,3
S13786,2
S13787,2
S13788,2
S13789,15
S13790,4
S13791,3
S13792,4
S13793,3
S13794,2
S13795,4
S13796,3
S13797,15
S13798,4
S13799,3
S13800,4
S13801,3
S13802,4
S13803,3
S13804,2
S13805,2
S13806,2
S13807,2
S13808,2
S13809,2
S13810,2
S13811,2
S13812,2
S13813,15
S13814,4
S13815,3
S13816,4
S13817,3
S13818,4
S13819,3
S13820,2
S13821,2
S13822,2
S13823,2
S13824,2
S13825,2
S13826,2
S13827,2
S13828,2
S13829,15
S13830,4
S13831,3
S13832,4
S13833,3
S13834,4
S13835,3
S13836,2
S13837,4
S13838,7
S13839,3
S13840,2
S13841,2
S13842,2
S13843,2
S13844,2
S13845,15
S13846,4
S13847,3
S13848,4
S13849,3
S13850,2
S13851,4
S13852,3
S13853,2
S13854,2
S13855,2
S13856,2
S13857,2
S13858,2
S13859,2
S13860,2
S13861,15
S13862,4
S13863,3
S13864,4
S13865,3
S13866,2
S13867,4
S13868,3
S13869,2
S13870,2
S13871,2
S13872,2
S13873,2
S13874,2
S13875,15
S13876,4
S13877,3
S13878,4
S13879,3
S13880,2
S13881,4
S13882,3
S13883,2
S13884,2
S13885,2
S13886,2
S13887,2
S13888,2
S13889,2
S13890,2
S13891,15
S13892,4
S13893,3
S13894,4
S13895,3
S13896,4
S13897,3
S13898,2
S13899,4
S13900,7
S13901,3
S13902,2
S13903,2
S13904,2
S13905,2
S13906,2
S13907,15
S13908,4
S13909,3
S13910,4
S13911,3
S13912,2
S13913,4
S13914,3
S13915,2
S13916,2
S13917,2
S13918,2
S13919,2
S13920,2
S13921,15
S13922,4
S13923,3
S13924,4
S13925,3
S13926,2
S13927,4
S13928,3
S13929,2
S13930,2
S13931,2
S13932,2
S13933,2
S13934,2
S13935,2
S13936,15
S13937,4
S13938,3
S13939,4
S13940,3
S13941,2
S13942,4
S13943,3
S13944,2
S13945,2
S13946,2
S13947,2
S13948,2
S13949,2
S13950,2
S13951,15
S13952,4
S13953,3
S13954,4
S13955,3
S13956,2
S13957,4
S13958,3
S13959,15
S13960,4
S13961,3
S13962,4
S13963,3
S13964,2
S13965,4
S13966,3
S13967,2
S13968,2
S13969,2
S13970,2
S13971,2
S13972,15
S13973,4
S13974,3
S13975,4
S13976,3
S13977,2
S13978,2
S13979,2
S13980,2
S13981,2
S13982,15
S13983,4
S13984,3
S13985,4
S13986,3
S13987,2
S13988,4
S13989,3
S13990,2
S13991,2
S13992,2
S13993,2
S13994,2
S13995,2
S13996,2
S13997,2
S13998,2
S13999,15
S14000,4
S14001,3
S14002,4
S14003,3
S14004,4
S14005,3
S14006,2
S14007,2
S14008,2
S14009,2
S14010,2
S14011,2
S14012,2
S14013,2
S14014,15
S14015,4
S14016,3
S14017,4
S14018,3
S14019,2
S14020,4
S14021,3
S14022,2
S14023,2
S14024,2
S14025,15
S14026,4
S14027,3
S14028,4
S14029,3
S14030,2
S14031,4
S14032,3
S14033,2
S14034,2
S14035,15
S14036,4
S14037,3
S14038,4
S14039,3
S14040,2
S14041,4
S14042,3
S14043,2
S14044,2
S14045,15
S14046,4
S14047,3
S14048,4
S14049,3
S14050,4
S14051,3
S14052,2
S14053,2
S14054,2
S14055,2
S14056,2
S14057,2
S14058,2
S14059,15
S14060,4
S14061,3
S14062,4
S14063,3
S14064,2
S14065,4
S14066,3
S14067,2
S14068,15
S14069,4
S14070,3
S14071,4
S14072,3
S14073,2
S14074,4
S14075,3
S14076,2
S14077,2
S14078,2
S14079,2
S14080,2
S14081,15
S14082,4
S14083,3
S14084,4
S14085,3
S14086,2
S14087,4
S14088,3
S14089,2
S14090,2
S14091,2
S14092,2
S14093,2
S14094,15
S14095,4
S14096,3
S14097,4
S14098,3
S14099,2
S14100,4
S14101,15
S14102,4
S14103,3
S14104,4
S14105,3
S14106,2
S14107,4
S14108,3
S14109,2
S14110,2
S14111,2
S14112,15
S14113,4
S14114,3
S14115,4
S14116,3
S14117,2
S14118,4
S14119,3
S14120,2
S14121,2
S14122,2
S14123,2
S14124,15
S14125,4
S14126,3
S14127,4
S14128,3
S14129,2
S14130,4
S14131,3
S14132,2
S14133,15
S14134,4
S14135,3
S14136,4
S14137,3
S14138,2
S14139,4
S14140,15
S14141,4
S14142,3
S14143,4
S14144,3
S14145,2
S14146,4
S14147,3
S14148,2
S14149,15
S14150,4
S14151,3
S14152,4
S14153,3
S14154,4
S14155,3
S14156,2
S14157,15
S14158,4
S14159,3
S14160,4
S14161,3
S14162,4
S14163,3
S14164,2
S14165,4
S14166,7
S14167,3
S14168,2
S14169,2
S14170,2
S14171,2
S14172,15
S14173,4
S14174,3
S14175,4
S14176,3
S14177,4
S14178,3
S14179,2
S14180,4
S14181,7
S14182,15
S14183,4
S14184,3
S14185,4
S14186,3
S14187,2
S14188,4
S14189,3
S14190,2
S14191,2
S14192,2
S14193,2
S14194,2
S14195,2
S14196,2
S14197,2
S14198,15
S14199,4
S14200,3
S14201,4
S14202,3
S14203,4
S14204,3
S14205,2
S14206,4
S14207,7
S14208,3
S14209,2
S14210,2
S14211,2
S14212,2
S14213,2
S14214,15
S14215,4
S14216,3
S14217,4
S14218,3
S14219,4
S14220,3
S14221,2
S14222,2
S14223,2
S14224,2
S14225,2
S14226,2
S14227,2
S14228,2
S14229,2
S14230,15
S14231,4
S14232,3
S14233,4
S14234,3
S14235,2
S14236,4
S14237,3
S14238,2
S14239,2
S14240,2
S14241,2
S14242,2
S14243,2
S14244,2
S14245,15
S14246,4
S14247,3
S14248,4
S14249,3
S14250,2
S14251,4
S14252,3
S14253,2
S14254,2
S14255,2
S14256,2
S14257,2
S14258,2
S14259,15
S14260,4
S14261,3
S14262,4
S14263,3
S14264,2
S14265,4
S14266,3
S14267,2
S14268,2
S14269,2
S14270,15
S14271,4
S14272,3
S14273,4
S14274,3
S14275,2
S14276,4
S14277,3
S14278,2
S14279,2
S14280,2
S14281,2
S14282,2
S14283,2
S14284,2
S14285,2
S14286,2
S14287,15
S14288,4
S14289,3
S14290,4
S14291,3
S14292,2
S14293,4
S14294,3
S14295,2
S14296,2
S14297,2
S14298,2
S14299,2
S14300,15
S14301,4
S14302,3
S14303,4
S14304,3
S14305,2
S14306,4
S14307,3
S14308,2
S14309,2
S14310,2
S14311,15
S14312,4
S14313,3
S14314,4
S14315,3
S14316,2
S14317,4
S14318,3
S14319,2
S14320,2
S14321,2
S14322,2
S14323,2
S14324,2
S14325,2
S14326,15
S14327,4
S14328,3
S14329,4
S14330,3
S14331,2
S14332,2
S14333,2
S14334,2
S14335,2
S14336,2
S14337,2
S14338,2
S14339,2
S14340,2
S14341,15
S14342,4
S14343,3
S14344,4
S14345,3
S14346,2
S14347,4
S14348,3
S14349,15
S14350,4
S14351,3
S14352,4
S14353,3
S14354,2
S14355,4
S14356,3
S14357,2
S14358,2
S14359,2
S14360,2
S14361,2
S14362,2
S14363,2
S14364,2
S14365,2
S14366,15
S14367,4
S14368,3
S14369,4
S14370,3
S14371,2
S14372,4
S14373,3
S14374,2
S14375,2
S14376,2
S14377,2
S14378,2
S14379,2
S14380,2
S14381,2
S14382,15
S14383,4
S14384,3
S14385,4
S14386,3
S14387,4
S14388,3
S14389,2
S14390,2
S14391,2
S14392,2
S14393,2
S14394,2
S14395,2
S14396,2
S14397,19
S14398,49
S14399,4
S14400,3
S14401,2
S14402,4
S14403,3
S14404,2
S14405,2
S14406,2
S14407,2
S14408,2
S14409,2
S14410,2
S14411,2
S14412,2
S14413,15
S14414,4
S14415,3
S14416,4
S14417,3
S14418,2
S14419,15
S14420,4
S14421,3
S14422,4
S14423,3
S14424,2
S14425,4
S14426,3
S14427,2
S14428,2
S14429,2
S14430,2
S14431,2
S14432,2
S14433,2
S14434,2
S14435,19
S14436,49
S14437,4
S14438,3
S14439,2
S14440,4
S14441,3
S14442,2
S14443,2
S14444,2
S14445,2
S14446,15
S14447,4
S14448,3
S14449,4
S14450,3
S14451,4
S14452,3
S14453,2
S14454,2
S14455,15
S14456,4
S14457,3
S14458,4
S14459,3
S14460,2
S14461,4
S14462,3
S14463,2
S14464,2
S14465,15
S14466,4
S14467,3
S14468,4
S14469,3
S14470,4
S14471,3
S14472,2
S14473,2
S14474,2
S14475,2
S14476,2
S14477,2
S14478,2
S14479,2
S14480,2
S14481,15
S14482,4
S14483,3
S14484,4
S14485,3
S14486,4
S14487,3
S14488,2
S14489,2
S14490,2
S14491,2
S14492,2
S14493,2
S14494,2
S14495,15
S14496,4
S14497,3
S14498,4
S14499,3
S14500,4
S14501,3
S14502,2
S14503,4
S14504,7
S14505,3
S14506,2
S14507,2
S14508,2
S14509,15
S14510,4
S14511,3
S14512,4
S14513,3
S14514,2
S14515,4
S14516,3
S14517,2
S14518,2
S14519,2
S14520,2
S14521,2
S14522,2
S14523,2
S14524,2
S14525,2
S14526,15
S14527,4
S14528,3
S14529,4
S14530,3
S14531,2
S14532,4
S14533,3
S14534,2
S14535,2
S14536,2
S14537,2
S14538,2
S14539,2
S14540,2
S14541,2
S14542,2
S14543,15
S14544,4
S14545,3
S14546,4
S14547,3
S14548,2
S14549,4
S14550,3
S14551,2
S14552,2
S14553,2
S14554,2
S14555,2
S14556,2
S14557,2
S14558,2
S14559,19
S14560,49
S14561,4
S14562,3
S14563,2
S14564,4
S14565,3
S14566,2
S14567,2
S14568,15
S14569,4
S14570,3
S14571,4
S14572,3
S14573,4
S14574,3
S14575,2
S14576,2
S14577,2
S14578,2
S14579,2
S14580,15
S14581,4
S14582,3
S14583,4
S14584,3
S14585,2
S14586,4
S14587,3
S14588,2
S14589,2
S14590,2
S14591,2
S14592,2
S14593,15
S14594,4
S14595,3
S14596,4
S14597,3
S14598,2
S14599,4
S14600,3
S14601,2
S14602,2
S14603,2
S14604,2
S14605,2
S14606,2
S14607,2
S14608,2
S14609,15
S14610,4
S14611,3
S14612,4
S14613,3
S14614,4
S14615,3
S14616,2
S14617,2
S14618,2
S14619,2
S14620,2
S14621,2
S14622,2
S14623,2
S14624,2
S14625,2
S14626,15
S14627,4
S14628,3
S14629,4
S14630,3
S14631,2
S14632,2
S14633,2
S14634,2
S14635,2
S14636,2
S14637,2
S14638,2
S14639,2
S14640,2
S14641,15
S14642,4
S14643,3
S14644,4
S14645,3
S14646,2
S14647,4
S14648,3
S14649,2
S14650,2
S14651,2
S14652,2
S14653,2
S14654,15
S14655,4
S14656,3
S14657,4
S14658,3
S14659,4
S14660,3
S14661,2
S14662,2
S14663,2
S14664,2
S14665,2
S14666,2
S14667,2
S14668,2
S14669,2
S14670,15
S14671,4
S14672,3
S14673,4
S14674,3
S14675,2
S14676,4
S14677,15
S14678,4
S14679,3
S14680,4
S14681,3
S14682,2
S14683,4
S14684,3
S14685,2
S14686,2
S14687,2
S14688,2
S14689,15
S14690,4
S14691,3
S14692,4
S14693,3
S14694,2
S14695,4
S14696,3
S14697,2
S14698,2
S14699,2
S14700,2
S14701,2
S14702,2
S14703,2
S14704,15
S14705,4
S14706,3
S14707,4
S14708,3
S14709,2
S14710,4
S14711,15
S14712,4
S14713,3
S14714,4
S14715,3
S14716,2
S14717,4
S14718,3
S14719,2
S14720,2
S14721,2
S14722,2
S14723,15
S14724,4
S14725,3
S14726,4
S14727,3
S14728,2
S14729,4
S14730,3
S14731,15
S14732,4
S14733,3
S14734,4
S14735,3
S14736,2
S14737,4
S14738,3
S14739,2
S14740,2
S14741,2
S14742,2
S14743,2
S14744,2
S14745,15
S14746,4
S14747,3
S14748,4
S14749,3
S14750,2
S14751,4
S14752,15
S14753,4
S14754,3
S14755,4
S14756,3
S14757,2
S14758,4
S14759,15
S14760,4
S14761,3
S14762,4
S14763,3
S14764,4
S14765,3
S14766,2
S14767,2
S14768,2
S14769,2
S14770,2
S14771,2
S14772,2
S14773,2
S14774,2
S14775,15
S14776,4
S14777,3
S14778,4
S14779,3
S14780,2
S14781,4
S14782,3
S14783,2
S14784,2
S14785,2
S14786,2
S14787,2
S14788,2
S14789,2
S14790,2
S14791,2
S14792,15
S14793,4
S14794,3
S14795,4
S14796,3
S14797,4
S14798,3
S14799,2
S14800,2
S14801,2
S14802,2
S14803,2
S14804,2
S14805,2
S14806,2
S14807,15
S14808,4
S14809,3
S14810,4
S14811,3
S14812,2
S14813,4
S14814,3
S14815,2
S14816,2
S14817,2
S14818,2
S14819,2
S14820,2
S14821,2
S14822,15
S14823,4
S14824,3
S14825,4
S14826,3
S14827,2
S14828,4
S14829,3
S14830,2
S14831,2
S14832,2
S14833,2
S14834,2
S14835,2
S14836,2
S14837,19
S14838,49
S14839,4
S14840,3
S14841,2
S14842,4
S14843,3
S14844,2
S14845,2
S14846,2
S14847,2
S14848,2
S14849,2
S14850,2
S14851,2
S14852,2
S14853,2
S14854,15
S14855,4
S14856,3
S14857,4
S14858,3
S14859,4
S14860,3
S14861,2
S14862,2
S14863,2
S14864,2
S14865,2
S14866,2
S14867,2
S14868,2
S14869,2
S14870,2
S14871,15
S14872,4
S14873,3
S14874,4
S14875,3
S14876,4
S14877,3
S14878,2
S14879,4
S14880,7
S14881,3
S14882,2
S14883,2
S14884,2
S14885,2
S14886,2
S14887,15
S14888,4
S14889,3
S14890,4
S14891,3
S14892,2
S14893,4
S14894,3
S14895,2
S14896,2
S14897,2
S14898,2
S14899,2
S14900,2
S14901,2
S14902,2
S14903,15
S14904,4
S14905,3
S14906,4
S14907,3
S14908,4
S14909,3
S14910,2
S14911,2
S14912,2
S14913,2
S14914,2
S14915,2
S14916,2
S14917,2
S14918,15
S14919,4
S14920,3
S14921,4
S14922,3
S14923,4
S14924,3
S14925,2
S14926,4
S14927,7
S14928,3
S14929,2
S14930,2
S14931,2
S14932,2
S14933,15
S14934,4
S14935,3
S14936,4
S14937,3
S14938,4
S14939,3
S14940,2
S14941,4
S14942,7
S14943,3
S14944,2
S14945,2
S14946,2
S14947,2
S14948,15
S14949,4
S14950,3
S14951,4
S14952,3
S14953,2
S14954,4
S14955,3
S14956,2
S14957,2
S14958,2
S14959,2
S14960,2
S14961,2
S14962,2
S14963,2
S14964,19
S14965,49
S14966,4
S14967,3
S14968,2
S14969,4
S14970,3
S14971,2
S14972,2
S14973,2
S14974,2
S14975,2
S14976,2
S14977,2
S14978,2
S14979,15
S14980,4
S14981,3
S14982,4
S14983,3
S14984,2
S14985,4
S14986,3
S14987,2
S14988,2
S14989,2
S14990,2
S14991,2
S14992,2
S14993,2
S14994,2
S14995,15
S14996,4
S14997,3
S14998,4
S14999,3
S15000,4
S15001,3
S15002,2
S15003,4
S15004,7
S15005,3
S15006,2
S15007,2
S15008,2
S15009,2
S15010,2
S15011,2
S15012,15
S15013,4
S15014,3
S15015,4
S15016,3
S15017,2
S15018,4
S15019,3
S15020,2
S15021,2
S15022,2
S15023,2
S15024,15
S15025,4
S15026,3
S15027,4
S15028,3
S15029,2
S15030,4
S15031,3
S15032,2
S15033,2
S15034,2
S15035,2
S15036,2
S15037,15
S15038,4
S15039,3
S15040,4
S15041,3
S15042,2
S15043,2
S15044,2
S15045,2
S15046,2
S15047,2
S15048,2
S15049,2
S15050,15
S15051,4
S15052,3
S15053,4
S15054,3
S15055,4
S15056,3
S15057,2
S15058,2
S15059,2
S15060,2
S15061,2
S15062,2
S15063,2
S15064,2
S15065,15
S15066,4
S15067,3
S15068,4
S15069,3
S15070,2
S15071,4
S15072,3
S15073,2
S15074,2
S15075,2
S15076,2
S15077,2
S15078,15
S15079,4
S15080,3
S15081,4
S15082,3
S15083,2
S15084,4
S15085,3
S15086,2
S15087,2
S15088,2
S15089,2
S15090,15
S15091,4
S15092,3
S15093,4
S15094,3
S15095,2
S15096,4
S15097,3
S15098,2
S15099,2
S15100,2
S15101,2
S15102,2
S15103,2
S15104,2
S15105,15
S15106,4
S15107,3
S15108,4
S15109,3
S15110,2
S15111,4
S15112,3
S15113,2
S15114,2
S15115,2
S15116,2
S15117,15
S15118,4
S15119,3
S15120,4
S15121,3
S15122,2
S15123,4
S15124,3
S15125,2
S15126,15
S15127,4
S15128,3
S15129,4
S15130,3
S15131,2
S15132,4
S15133,3
S15134,2
S15135,2
S15136,2
S15137,2
S15138,2
S15139,2
S15140,2
S15141,2
S15142,15
S15143,4
S15144,3
S15145,4
S15146,3
S15147,2
S15148,4
S15149,3
S15150,2
S15151,2
S15152,2
S15153,2
S15154,2
S15155,2
S15156,2
S15157,2
S15158,2
S15159,15
S15160,4
S15161,3
S15162,4
S15163,3
S15164,2
S15165,4
S15166,3
S15167,2
S15168,2
S15169,2
S15170,2
S15171,2
S15172,2
S15173,2
S15174,2
S15175,15
S15176,4
S15177,3
S15178,4
S15179,3
S15180,2
S15181,4
S15182,3
S15183,2
S15184,2
S15185,2
S15186,2
S15187,2
S15188,2
S15189,2
S15190,15
S15191,4
S15192,3
S15193,4
S15194,3
S15195,2
S15196,4
S15197,3
S15198,2
S15199,2
S15200,2
S15201,2
S15202,2
S15203,2
S15204,15
S15205,4
S15206,3
S15207,4
S15208,3
S15209,4
S15210,3
S15211,2
S15212,2
S15213,2
S15214,2
S15215,2
S15216,2
S15217,2
S15218,2
S15219,2
S15220,15
S15221,4
S15222,3
S15223,4
S15224,3
S15225,4
S15226,3
S15227,2
S15228,4
S15229,7
S15230,3
S15231,2
S15232,2
S15233,2
S15234,2
S15235,15
S15236,4
S15237,3
S15238,4
S15239,3
S15240,4
S15241,3
S15242,2
S15243,2
S15244,2
S15245,15
S15246,4
S15247,3
S15248,4
S15249,3
S15250,4
S15251,3
S15252,2
S15253,4
S15254,3
S15255,15
S15256,4
S15257,3
S15258,4
S15259,3
S15260,4
S15261,3
S15262,2
S15263,2
S15264,2
S15265,2
S15266,2
S15267,2
S15268,2
S15269,15
S15270,4
S15271,3
S15272,4
S15273,3
S15274,4
S15275,3
S15276,2
S15277,2
S15278,15
S15279,4
S15280,3
S15281,4
S15282,3
S15283,4
S15284,3
S15285,2
S15286,4
S15287,3
S15288,2
S15289,2
S15290,2
S15291,2
S15292,2
S15293,2
S15294,15
S15295,4
S15296,3
S15297,4
S15298,3
S15299,4
S15300,3
S15301,2
S15302,2
S15303,2
S15304,2
S15305,2
S15306,2
S15307,2
S15308,15
S15309,4
S15310,3
S15311,4
S15312,3
S15313,4
S15314,3
S15315,2
S15316,2
S15317,2
S15318,2
S15319,2
S15320,2
S15321,2
S15322,2
S15323,15
S15324,4
S15325,3
S15326,4
S15327,3
S15328,2
S15329,4
S15330,3
S15331,2
S15332,2
S15333,2
S15334,2
S15335,2
S15336,2
S15337,2
S15338,2
S15339,15
S15340,4
S15341,3
S15342,2
S15343,4
S15344,3
S15345,2
S15346,2
S15347,15
S15348,4
S15349,3
S15350,4
S15351,3
S15352,2
S15353,4
S15354,3
S15355,2
S15356,2
S15357,2
S15358,2
S15359,2
S15360,2
S15361,2
S15362,15
S15363,4
S15364,3
S15365,4
S15366,3
S15367,4
S15368,3
S15369,2
S15370,4
S15371,7
S15372,3
S15373,2
S15374,2
S15375,2
S15376,15
S15377,4
S15378,3
S15379,4
S15380,3
S15381,2
S15382,4
S15383,3
S15384,2
S15385,2
S15386,2
S15387,2
S15388,2
S15389,2
S15390,2
S15391,2
S15392,15
S15393,4
S15394,3
S15395,4
S15396,3
S15397,2
S15398,2
S15399,2
S15400,2
