id,pred
S11711,6
S11712,666
S11713,2
S11714,18008
S11715,15
S11716,205
S11717,11
S11718,940
S11719,2
S11720,243
S11721,3
S11722,41
S11723,99
S11724,11
S11725,106
S11726,18
S11727,12339
S11728,2
S11729,2
S11730,2
S11731,4111
S11732,175
S11733,161
S11734,4
S11735,192
S11736,22
S11737,36
S11738,507
S11739,3834
S11740,13
S11741,10
S11742,714
S11743,1054
S11744,45
S11745,3
S11746,3330
S11747,8345
S11748,15
S11749,1211
S11750,14458
S11751,14459
S11752,3796
S11753,507
S11754,7181
S11755,40
S11756,6299
S11757,859
S11758,15
S11759,690
S11760,14
S11761,20
S11762,23
S11763,3313
S11764,2
S11765,19
S11766,905
S11767,3
S11768,15388
S11769,8
S11770,365
S11771,181
S11772,81
S11773,2902
S11774,13
S11775,79
S11776,2
S11777,2
S11778,2
S11779,190
S11780,173
S11781,36
S11782,18
S11783,51
S11784,120
S11785,14
S11786,20
S11787,28
S11788,23
S11789,33
S11790,1971
S11791,523
S11792,24
S11793,2
S11794,2
S11795,2
S11796,42
S11797,17
S11798,539
S11799,3119
S11800,12
S11801,26
S11802,36
S11803,359
S11804,10
S11805,22033
S11806,266
S11807,2
S11808,2
S11809,42
S11810,17
S11811,2142
S11812,59
S11813,5774
S11814,2086
S11815,2
S11816,2
S11817,2
S11818,2
S11819,42
S11820,17
S11821,1162
S11822,8
S11823,1042
S11824,896
S11825,7
S11826,1484
S11827,9843
S11828,2
S11829,2
S11830,1781
S11831,2
S11832,2
S11833,19
S11834,207
S11835,1188
S11836,87
S11837,12
S11838,17
S11839,25
S11840,83
S11841,8
S11842,66
S11843,25
S11844,2
S11845,2
S11846,2
S11847,2
S11848,2
S11849,15
S11850,246
S11851,28
S11852,114
S11853,163
S11854,788
S11855,32
S11856,770
S11857,4889
S11858,2
S11859,2
S11860,142
S11861,17291
S11862,4
S11863,63
S11864,17292
S11865,10
S11866,960
S11867,17293
S11868,4
S11869,88
S11870,649
S11871,1674
S11872,9
S11873,159
S11874,2
S11875,631
S11876,42
S11877,66
S11878,25
S11879,158
S11880,8
S11881,15260
S11882,75
S11883,4265
S11884,112
S11885,75
S11886,7
S11887,55
S11888,202
S11889,1059
S11890,2
S11891,2
S11892,2
S11893,42
S11894,28
S11895,466
S11896,18
S11897,1084
S11898,14
S11899,20
S11900,2
S11901,15796
S11902,2702
S11903,4
S11904,6455
S11905,4
S11906,40
S11907,3
S11908,8323
S11909,1154
S11910,2320
S11911,378
S11912,8
S11913,463
S11914,2
S11915,2
S11916,2
S11917,2
S11918,15
S11919,746
S11920,1625
S11921,59
S11922,40
S11923,996
S11924,6
S11925,120
S11926,14
S11927,10
S11928,8859
S11929,6
S11930,3
S11931,1188
S11932,6
S11933,758
S11934,184
S11935,11
S11936,3
S11937,110
S11938,6
S11939,3
S11940,109
S11941,96
S11942,16
S11943,40
S11944,6
S11945,173
S11946,24
S11947,11
S11948,25
S11949,2220
S11950,398
S11951,1159
S11952,8
S11953,628
S11954,217
S11955,3
S11956,8323
S11957,1154
S11958,2320
S11959,378
S11960,8
S11961,2
S11962,1680
S11963,1907
S11964,39
S11965,5462
S11966,32
S11967,16632
S11968,4918
S11969,7
S11970,662
S11971,538
S11972,2
S11973,538
S11974,2
S11975,1083
S11976,463
S11977,18847
S11978,9119
S11979,28
S11980,979
S11981,18
S11982,6713
S11983,27
S11984,6818
S11985,1521
S11986,6713
S11987,2
S11988,2
S11989,1402
S11990,20
S11991,164
S11992,31
S11993,48
S11994,88
S11995,5376
S11996,2
S11997,48
S11998,88
S11999,5376
S12000,2
S12001,14484
S12002,273
S12003,780
S12004,87
S12005,20
S12006,164
S12007,2
S12008,10261
S12009,2
S12010,2
S12011,1993
S12012,3
S12013,11402
S12014,7321
S12015,16
S12016,3
S12017,11403
S12018,3
S12019,11403
S12020,2
S12021,11
S12022,44
S12023,134
S12024,3234
S12025,2
S12026,2
S12027,1680
S12028,317
S12029,4584
S12030,7
S12031,3414
S12032,10
S12033,2482
S12034,75
S12035,61
S12036,1391
S12037,11354
S12038,39
S12039,1851
S12040,27
S12041,10140
S12042,4
S12043,10141
S12044,4
S12045,691
S12046,85
S12047,10261
S12048,2
S12049,2
S12050,2
S12051,2
S12052,631
S12053,66
S12054,25
S12055,71
S12056,172
S12057,8
S12058,1348
S12059,160
S12060,3
S12061,307
S12062,6
S12063,86
S12064,75
S12065,22
S12066,17
S12067,23198
S12068,127
S12069,67
S12070,1653
S12071,4867
S12072,266
S12073,272
S12074,16
S12075,2238
S12076,627
S12077,2
S12078,2
S12079,2
S12080,4143
S12081,26
S12082,19
S12083,3896
S12084,10
S12085,4907
S12086,19678
S12087,7
S12088,434
S12089,4926
S12090,29
S12091,1196
S12092,2
S12093,2
S12094,21481
S12095,279
S12096,8
S12097,66
S12098,25
S12099,167
S12100,12
S12101,26
S12102,132
S12103,25
S12104,10
S12105,176
S12106,11
S12107,33
S12108,15
S12109,538
S12110,5461
S12111,907
S12112,7
S12113,67
S12114,10354
S12115,2
S12116,28
S12117,101
S12118,10
S12119,812
S12120,1261
S12121,9
S12122,268
S12123,173
S12124,17
S12125,22
S12126,23
S12127,10
S12128,226
S12129,13
S12130,22632
S12131,45
S12132,2
S12133,16552
S12134,14
S12135,230
S12136,183
S12137,11
S12138,37
S12139,130
S12140,4007
S12141,2
S12142,15
S12143,1242
S12144,1907
S12145,43
S12146,429
S12147,2538
S12148,13
S12149,37
S12150,421
S12151,13
S12152,10
S12153,860
S12154,2
S12155,2
S12156,2
S12157,2
S12158,2
S12159,42
S12160,83
S12161,10
S12162,237
S12163,2140
S12164,6
S12165,3
S12166,449
S12167,12
S12168,17
S12169,713
S12170,16
S12171,50
S12172,1852
S12173,241
S12174,4
S12175,19
S12176,178
S12177,20
S12178,317
S12179,364
S12180,9
S12181,51
S12182,117
S12183,14
S12184,10
S12185,41
S12186,9726
S12187,348
S12188,21316
S12189,35
S12190,21317
S12191,21318
S12192,227
S12193,21319
S12194,119
S12195,3630
S12196,8
S12197,2119
S12198,2
S12199,2
S12200,275
S12201,12660
S12202,90
S12203,4592
S12204,3
S12205,60
S12206,1837
S12207,8
S12208,1238
S12209,7
S12210,1151
S12211,206
S12212,600
S12213,16
S12214,55
S12215,1111
S12216,2
S12217,1111
S12218,8354
S12219,1183
S12220,9363
S12221,7
S12222,18562
S12223,227
S12224,519
S12225,18563
S12226,2
S12227,192
S12228,20
S12229,317
S12230,2
S12231,15
S12232,5031
S12233,485
S12234,4
S12235,11
S12236,1162
S12237,8
S12238,2478
S12239,80
S12240,11
S12241,6389
S12242,182
S12243,10
S12244,245
S12245,143
S12246,6
S12247,15691
S12248,15692
S12249,1374
S12250,15693
S12251,366
S12252,2070
S12253,15694
S12254,2
S12255,8373
S12256,14552
S12257,6308
S12258,50
S12259,2
S12260,2
S12261,2
S12262,248
S12263,7248
S12264,1544
S12265,90
S12266,299
S12267,17
S12268,90
S12269,48
S12270,172
S12271,8
S12272,3441
S12273,20356
S12274,1770
S12275,9
S12276,766
S12277,2
S12278,1106
S12279,2739
S12280,38
S12281,130
S12282,132
S12283,18
S12284,165
S12285,9
S12286,485
S12287,57
S12288,51
S12289,94
S12290,62
S12291,11
S12292,25
S12293,15
S12294,246
S12295,28
S12296,114
S12297,163
S12298,32
S12299,3
S12300,264
S12301,6
S12302,3
S12303,205
S12304,15
S12305,538
S12306,5461
S12307,907
S12308,7
S12309,67
S12310,10354
S12311,2
S12312,28
S12313,101
S12314,19
S12315,2623
S12316,15250
S12317,128
S12318,2643
S12319,74
S12320,17
S12321,25
S12322,108
S12323,118
S12324,306
S12325,2
S12326,2
S12327,2
S12328,1274
S12329,558
S12330,2792
S12331,27
S12332,2215
S12333,29
S12334,3
S12335,60
S12336,7
S12337,3
S12338,7392
S12339,2
S12340,134
S12341,338
S12342,42
S12343,83
S12344,8
S12345,104
S12346,20
S12347,1019
S12348,30
S12349,22
S12350,207
S12351,104
S12352,20
S12353,1269
S12354,2
S12355,2
S12356,20816
S12357,107
S12358,13
S12359,203
S12360,381
S12361,2
S12362,2673
S12363,1084
S12364,8
S12365,52
S12366,18868
S12367,2
S12368,15
S12369,11209
S12370,6
S12371,3
S12372,3548
S12373,3
S12374,1071
S12375,950
S12376,11
S12377,1117
S12378,117
S12379,16
S12380,10
S12381,390
S12382,6
S12383,1067
S12384,122
S12385,26
S12386,645
S12387,223
S12388,10
S12389,7938
S12390,9
S12391,157
S12392,1614
S12393,34
S12394,121
S12395,1051
S12396,11
S12397,121
S12398,58
S12399,281
S12400,3487
S12401,10815
S12402,171
S12403,532
S12404,7
S12405,73
S12406,86
S12407,6
S12408,86
S12409,8
S12410,18
S12411,136
S12412,2
S12413,2
S12414,2
S12415,23262
S12416,1251
S12417,6
S12418,124
S12419,11
S12420,5800
S12421,11741
S12422,9
S12423,7445
S12424,2030
S12425,4
S12426,145
S12427,9
S12428,11742
S12429,2
S12430,142
S12431,78
S12432,949
S12433,247
S12434,31
S12435,717
S12436,1277
S12437,2
S12438,26
S12439,49
S12440,502
S12441,26
S12442,83
S12443,8
S12444,222
S12445,15
S12446,1094
S12447,14
S12448,20
S12449,399
S12450,6
S12451,134
S12452,2288
S12453,965
S12454,2
S12455,2
S12456,2
S12457,2
S12458,2
S12459,19
S12460,36
S12461,2870
S12462,26
S12463,12
S12464,3
S12465,562
S12466,3347
S12467,11
S12468,58
S12469,6
S12470,3
S12471,805
S12472,111
S12473,8833
S12474,8834
S12475,1303
S12476,19
S12477,23
S12478,590
S12479,6675
S12480,8
S12481,792
S12482,4797
S12483,1263
S12484,44
S12485,18
S12486,10
S12487,366
S12488,4250
S12489,2
S12490,15
S12491,246
S12492,28
S12493,114
S12494,163
S12495,788
S12496,32
S12497,1339
S12498,2
S12499,2
S12500,2
S12501,2635
S12502,161
S12503,12
S12504,23
S12505,48
S12506,33
S12507,24078
S12508,157
S12509,977
S12510,12
S12511,17
S12512,175
S12513,23
S12514,10
S12515,190
S12516,2126
S12517,11
S12518,44
S12519,66
S12520,51
S12521,14138
S12522,1436
S12523,68
S12524,75
S12525,61
S12526,44
S12527,59
S12528,64
S12529,200
S12530,553
S12531,40
S12532,64
S12533,38
S12534,282
S12535,80
S12536,63
S12537,8722
S12538,55
S12539,1562
S12540,2
S12541,198
S12542,6
S12543,19
S12544,450
S12545,3
S12546,1915
S12547,6
S12548,3
S12549,3920
S12550,11
S12551,10
S12552,67
S12553,927
S12554,1106
S12555,1932
S12556,2447
S12557,26
S12558,10
S12559,402
S12560,164
S12561,2
S12562,2
S12563,50
S12564,105
S12565,565
S12566,4
S12567,3468
S12568,107
S12569,1010
S12570,6
S12571,3112
S12572,59
S12573,724
S12574,1989
S12575,14
S12576,453
S12577,4030
S12578,36
S12579,142
S12580,78
S12581,13
S12582,2789
S12583,4
S12584,31
S12585,4014
S12586,1113
S12587,120
S12588,14
S12589,43
S12590,295
S12591,13
S12592,26
S12593,88
S12594,649
S12595,685
S12596,148
S12597,17
S12598,105
S12599,198
S12600,1028
S12601,225
S12602,14
S12603,10
S12604,367
S12605,14
S12606,3
S12607,1502
S12608,1603
S12609,19177
S12610,1595
S12611,1023
S12612,34
S12613,19178
S12614,3379
S12615,34
S12616,19178
S12617,3379
S12618,2
S12619,2
S12620,2
S12621,2
S12622,2
S12623,2
S12624,184
S12625,11
S12626,3
S12627,110
S12628,6
S12629,20
S12630,95
S12631,7
S12632,3
S12633,60
S12634,339
S12635,1836
S12636,33
S12637,709
S12638,161
S12639,4336
S12640,19
S12641,49
S12642,68
S12643,8
S12644,1018
S12645,4617
S12646,2183
S12647,2
S12648,18847
S12649,9119
S12650,28
S12651,209
S12652,12
S12653,24
S12654,403
S12655,18
S12656,6713
S12657,27
S12658,6818
S12659,1521
S12660,183
S12661,297
S12662,631
S12663,4944
S12664,53
S12665,12522
S12666,13
S12667,37
S12668,18294
S12669,18295
S12670,9297
S12671,5108
S12672,2
S12673,2
S12674,20697
S12675,386
S12676,2902
S12677,12
S12678,3
S12679,636
S12680,6
S12681,126
S12682,119
S12683,157
S12684,3870
S12685,17
S12686,10
S12687,547
S12688,6
S12689,117
S12690,334
S12691,2382
S12692,648
S12693,14326
S12694,626
S12695,648
S12696,445
S12697,2675
S12698,21
S12699,2322
S12700,1008
S12701,2
S12702,445
S12703,2
S12704,445
S12705,1739
S12706,908
S12707,8
S12708,487
S12709,26
S12710,54
S12711,487
S12712,26
S12713,67
S12714,171
S12715,6
S12716,14144
S12717,437
S12718,3
S12719,14145
S12720,6
S12721,6109
S12722,247
S12723,29
S12724,1332
S12725,1022
S12726,12
S12727,11
S12728,43
S12729,821
S12730,2
S12731,2
S12732,2
S12733,46
S12734,11
S12735,216
S12736,48
S12737,278
S12738,8
S12739,18
S12740,10
S12741,258
S12742,642
S12743,26
S12744,36
S12745,3971
S12746,3
S12747,41
S12748,99
S12749,323
S12750,2090
S12751,101
S12752,63
S12753,159
S12754,3755
S12755,434
S12756,29
S12757,23839
S12758,2
S12759,23839
S12760,2
S12761,2
S12762,23839
S12763,2
S12764,260
S12765,3548
S12766,3
S12767,531
S12768,11
S12769,25
S12770,1450
S12771,8
S12772,178
S12773,3
S12774,9510
S12775,3116
S12776,9
S12777,1082
S12778,9
S12779,56
S12780,31
S12781,8
S12782,399
S12783,3
S12784,215
S12785,3596
S12786,913
S12787,2
S12788,2
S12789,46
S12790,213
S12791,3175
S12792,2145
S12793,8
S12794,1255
S12795,59
S12796,173
S12797,22611
S12798,3
S12799,1256
S12800,2
S12801,2
S12802,2
S12803,21141
S12804,3
S12805,135
S12806,1329
S12807,7
S12808,216
S12809,4047
S12810,24
S12811,2
S12812,15
S12813,2455
S12814,6
S12815,5230
S12816,855
S12817,11
S12818,25
S12819,23
S12820,568
S12821,36
S12822,156
S12823,5843
S12824,2
S12825,2102
S12826,8365
S12827,15
S12828,5358
S12829,266
S12830,11
S12831,234
S12832,1382
S12833,2
S12834,17552
S12835,85
S12836,9131
S12837,13
S12838,1992
S12839,17553
S12840,85
S12841,5892
S12842,17554
S12843,2
S12844,8373
S12845,14552
S12846,6308
S12847,293
S12848,14553
S12849,2
S12850,46
S12851,11
S12852,121
S12853,8
S12854,1018
S12855,6
S12856,20
S12857,67
S12858,250
S12859,231
S12860,11
S12861,25
S12862,384
S12863,13
S12864,10
S12865,390
S12866,219
S12867,4
S12868,3
S12869,2656
S12870,6
S12871,51
S12872,917
S12873,2656
S12874,21
S12875,106
S12876,21
S12877,69
S12878,2
S12879,2
S12880,2
S12881,42
S12882,49
S12883,68
S12884,8
S12885,178
S12886,12
S12887,322
S12888,482
S12889,9
S12890,10
S12891,2502
S12892,7
S12893,951
S12894,129
S12895,2
S12896,148
S12897,11
S12898,3822
S12899,9
S12900,12
S12901,62
S12902,17
S12903,32
S12904,20
S12905,810
S12906,6
S12907,812
S12908,1657
S12909,7
S12910,22
S12911,1497
S12912,14
S12913,3
S12914,2737
S12915,6
S12916,3
S12917,10777
S12918,2
S12919,11
S12920,378
S12921,2971
S12922,8
S12923,3
S12924,259
S12925,305
S12926,2257
S12927,20
S12928,6816
S12929,1052
S12930,11
S12931,25
S12932,13
S12933,26
S12934,2
S12935,2
S12936,19
S12937,185
S12938,22
S12939,54
S12940,831
S12941,20
S12942,89
S12943,14
S12944,81
S12945,89
S12946,14
S12947,81
S12948,1283
S12949,29
S12950,52
S12951,69
S12952,2
S12953,50
S12954,3
S12955,73
S12956,503
S12957,4
S12958,111
S12959,6183
S12960,7
S12961,930
S12962,4
S12963,22
S12964,23
S12965,48
S12966,1171
S12967,8
S12968,26
S12969,33
S12970,1497
S12971,14
S12972,3
S12973,259
S12974,6
S12975,9941
S12976,47
S12977,1497
S12978,14
S12979,3
S12980,2035
S12981,600
S12982,11
S12983,500
S12984,1697
S12985,2
S12986,251
S12987,1087
S12988,17618
S12989,4
S12990,3
S12991,220
S12992,39
S12993,22036
S12994,92
S12995,2136
S12996,22037
S12997,22038
S12998,22039
S12999,4647
S13000,27
S13001,383
S13002,9890
S13003,46
S13004,5994
S13005,1234
S13006,731
S13007,59
S13008,37
S13009,107
S13010,13
S13011,166
S13012,146
S13013,2
S13014,2
S13015,2
S13016,2673
S13017,3649
S13018,3
S13019,252
S13020,8
S13021,5649
S13022,3
S13023,154
S13024,23
S13025,751
S13026,1386
S13027,21
S13028,3
S13029,861
S13030,949
S13031,38
S13032,148
S13033,11
S13034,25
S13035,56
S13036,11
S13037,25
S13038,12
S13039,523
S13040,7
S13041,37
S13042,395
S13043,11
S13044,2108
S13045,29
S13046,37
S13047,395
S13048,2
S13049,2
S13050,2
S13051,2
S13052,20949
S13053,6349
S13054,6516
S13055,4
S13056,615
S13057,27
S13058,20950
S13059,20951
S13060,35
S13061,15051
S13062,3321
S13063,895
S13064,2
S13065,227
S13066,519
S13067,20901
S13068,323
S13069,614
S13070,6
S13071,906
S13072,161
S13073,3
S13074,4097
S13075,6
S13076,2268
S13077,23
S13078,2
S13079,8974
S13080,2
S13081,15
S13082,689
S13083,11
S13084,1772
S13085,9
S13086,459
S13087,6
S13088,3
S13089,4859
S13090,7183
S13091,689
S13092,2
S13093,330
S13094,25
S13095,19
S13096,291
S13097,12
S13098,24
S13099,11
S13100,25
S13101,429
S13102,8
S13103,3
S13104,110
S13105,712
S13106,898
S13107,6
S13108,3
S13109,2654
S13110,23
S13111,48
S13112,1833
S13113,27
S13114,84
S13115,43
S13116,480
S13117,1661
S13118,2
S13119,15
S13120,102
S13121,11
S13122,3
S13123,110
S13124,13
S13125,37
S13126,2408
S13127,2
S13128,2
S13129,2
S13130,2
S13131,46
S13132,95
S13133,28
S13134,18
S13135,10
S13136,179
S13137,7899
S13138,229
S13139,13
S13140,975
S13141,14
S13142,3
S13143,137
S13144,2
S13145,2
S13146,2
S13147,2
S13148,1737
S13149,6
S13150,10
S13151,419
S13152,1186
S13153,13
S13154,312
S13155,3837
S13156,2631
S13157,22004
S13158,9346
S13159,29
S13160,3562
S13161,1002
S13162,15
S13163,19755
S13164,19756
S13165,31
S13166,48
S13167,292
S13168,14
S13169,10
S13170,669
S13171,7
S13172,7534
S13173,4204
S13174,1373
S13175,11
S13176,67
S13177,378
S13178,2423
S13179,18962
S13180,16
S13181,18963
S13182,5846
S13183,6348
S13184,4
S13185,125
S13186,18964
S13187,18965
S13188,2
S13189,2423
S13190,18962
S13191,16
S13192,18963
S13193,248
S13194,20
S13195,24
S13196,136
S13197,12
S13198,11
S13199,10
S13200,2402
S13201,691
S13202,14
S13203,30
S13204,11
S13205,24
S13206,2
S13207,2
S13208,2
S13209,15
S13210,377
S13211,7
S13212,938
S13213,51
S13214,94
S13215,10
S13216,8859
S13217,6
S13218,3
S13219,3219
S13220,6
S13221,1196
S13222,7
S13223,2673
S13224,1366
S13225,3
S13226,1626
S13227,2
S13228,2
S13229,2
S13230,2
S13231,2
S13232,52
S13233,69
S13234,4
S13235,1571
S13236,3
S13237,4620
S13238,581
S13239,6
S13240,978
S13241,1314
S13242,3
S13243,1337
S13244,6
S13245,184
S13246,11
S13247,25
S13248,1777
S13249,4
S13250,287
S13251,2
S13252,2
S13253,2
S13254,2
S13255,15
S13256,903
S13257,6
S13258,20
S13259,433
S13260,13
S13261,281
S13262,411
S13263,97
S13264,17
S13265,25
S13266,502
S13267,1058
S13268,2
S13269,2
S13270,11967
S13271,39
S13272,1868
S13273,27
S13274,11968
S13275,11969
S13276,2
S13277,13
S13278,253
S13279,2
S13280,2923
S13281,12442
S13282,7
S13283,56
S13284,11
S13285,10
S13286,1019
S13287,5325
S13288,191
S13289,16
S13290,43
S13291,1578
S13292,2
S13293,2
S13294,2
S13295,2
S13296,2
S13297,3157
S13298,10
S13299,258
S13300,404
S13301,34
S13302,10
S13303,1939
S13304,9
S13305,10
S13306,755
S13307,129
S13308,34
S13309,113
S13310,46
S13311,28
S13312,1276
S13313,3
S13314,15965
S13315,2112
S13316,8
S13317,6291
S13318,2
S13319,174
S13320,146
S13321,2355
S13322,3
S13323,1085
S13324,28
S13325,591
S13326,191
S13327,37
S13328,4763
S13329,191
S13330,26
S13331,2
S13332,2
S13333,2
S13334,21599
S13335,6
S13336,3
S13337,100
S13338,2667
S13339,21600
S13340,9
S13341,1172
S13342,14
S13343,10
S13344,259
S13345,638
S13346,9
S13347,1172
S13348,2
S13349,15
S13350,565
S13351,9
S13352,9203
S13353,7
S13354,14
S13355,86
S13356,75
S13357,61
S13358,398
S13359,3619
S13360,1518
S13361,2
S13362,19
S13363,23
S13364,186
S13365,9577
S13366,29
S13367,829
S13368,2
S13369,2
S13370,2
S13371,2
S13372,127
S13373,332
S13374,161
S13375,25
S13376,4619
S13377,1753
S13378,92
S13379,20
S13380,547
S13381,2
S13382,2
S13383,13113
S13384,19
S13385,23
S13386,486
S13387,182
S13388,3
S13389,861
S13390,253
S13391,1150
S13392,6
S13393,619
S13394,148
S13395,17
S13396,126
S13397,22954
S13398,1560
S13399,1748
S13400,468
S13401,83
S13402,13
S13403,20
S13404,232
S13405,2
S13406,2
S13407,2
S13408,2
S13409,184
S13410,11
S13411,103
S13412,4
S13413,57
S13414,22
S13415,403
S13416,158
S13417,8
S13418,108
S13419,24
S13420,11
S13421,2
S13422,2
S13423,8783
S13424,13
S13425,17400
S13426,5481
S13427,29
S13428,2247
S13429,2
S13430,2
S13431,17
S13432,42
S13433,17
S13434,40
S13435,484
S13436,13
S13437,12
S13438,22
S13439,17
S13440,488
S13441,1506
S13442,13
S13443,33
S13444,5060
S13445,2
S13446,2
S13447,2
S13448,2222
S13449,19414
S13450,825
S13451,22
S13452,1930
S13453,403
S13454,23
S13455,88
S13456,649
S13457,1198
S13458,9
S13459,55
S13460,15
S13461,1743
S13462,16399
S13463,16400
S13464,11
S13465,3
S13466,215
S13467,1874
S13468,2
S13469,2
S13470,46
S13471,196
S13472,11
S13473,90
S13474,151
S13475,1164
S13476,16
S13477,3
S13478,2486
S13479,1231
S13480,97
S13481,90
S13482,2
S13483,2
S13484,2
S13485,2673
S13486,555
S13487,3
S13488,254
S13489,286
S13490,602
S13491,2
S13492,2
S13493,2
S13494,1875
S13495,90
S13496,23
S13497,13633
S13498,244
S13499,4
S13500,30
S13501,17
S13502,244
S13503,35
S13504,23
S13505,419
S13506,244
S13507,16
S13508,244
S13509,13
S13510,1875
S13511,15
S13512,19755
S13513,19756
S13514,31
S13515,48
S13516,292
S13517,24
S13518,11
S13519,25
S13520,67
S13521,106
S13522,6202
S13523,6462
S13524,17
S13525,8755
S13526,9
S13527,98
S13528,779
S13529,13
S13530,334
S13531,13
S13532,334
S13533,642
S13534,271
S13535,2
S13536,2
S13537,219
S13538,4
S13539,82
S13540,21
S13541,69
S13542,4
S13543,22
S13544,23
S13545,10
S13546,685
S13547,740
S13548,2
S13549,2
S13550,2
S13551,184
S13552,658
S13553,3708
S13554,583
S13555,8
S13556,204
S13557,2
S13558,2
S13559,2
S13560,2
S13561,2
S13562,2
S13563,2
S13564,2
S13565,2475
S13566,5018
S13567,11
S13568,345
S13569,8
S13570,335
S13571,8223
S13572,2
S13573,19
S13574,185
S13575,12
S13576,20
S13577,31
S13578,48
S13579,544
S13580,2
S13581,2
S13582,2
S13583,2
S13584,9808
S13585,3
S13586,703
S13587,354
S13588,1835
S13589,4
S13590,278
S13591,27
S13592,3
S13593,5610
S13594,236
S13595,49
S13596,18
S13597,278
S13598,9
S13599,3
S13600,102
S13601,445
S13602,2382
S13603,648
S13604,18406
S13605,626
S13606,648
S13607,445
S13608,2675
S13609,2
S13610,445
S13611,2675
S13612,2
S13613,445
S13614,35
S13615,445
S13616,2675
S13617,2
S13618,248
S13619,6
S13620,74
S13621,14509
S13622,17
S13623,14510
S13624,2
S13625,475
S13626,5
S13627,248
S13628,74
S13629,17
S13630,1089
S13631,14
S13632,3
S13633,184
S13634,11
S13635,321
S13636,22
S13637,23
S13638,10
S13639,366
S13640,418
S13641,6
S13642,4078
S13643,2245
S13644,923
S13645,15009
S13646,11
S13647,15010
S13648,2057
S13649,15011
S13650,1183
S13651,2
S13652,17003
S13653,6569
S13654,34
S13655,7486
S13656,4275
S13657,380
S13658,15
S13659,2371
S13660,4167
S13661,13
S13662,3
S13663,7098
S13664,125
S13665,105
S13666,1075
S13667,9
S13668,37
S13669,375
S13670,38
S13671,2
S13672,2
S13673,2
S13674,127
S13675,718
S13676,11
S13677,3
S13678,402
S13679,164
S13680,14
S13681,3
S13682,698
S13683,2
S13684,148
S13685,17
S13686,26
S13687,290
S13688,8
S13689,17288
S13690,17289
S13691,4
S13692,26
S13693,158
S13694,33
S13695,525
S13696,6
S13697,1268
S13698,2
S13699,2
S13700,1730
S13701,4656
S13702,10809
S13703,1579
S13704,10
S13705,1225
S13706,12
S13707,128
S13708,112
S13709,112
S13710,2
S13711,2
S13712,2
S13713,2
S13714,2
S13715,2
S13716,2
S13717,15
S13718,4087
S13719,317
S13720,11
S13721,25
S13722,384
S13723,225
S13724,14
S13725,3
S13726,1763
S13727,38
S13728,61
S13729,529
S13730,13
S13731,832
S13732,2165
S13733,5239
S13734,3
S13735,189
S13736,1428
S13737,2090
S13738,180
S13739,2
S13740,46
S13741,11
S13742,10
S13743,366
S13744,1093
S13745,6
S13746,58
S13747,2
S13748,2
S13749,2
S13750,10580
S13751,20539
S13752,17
S13753,8
S13754,3585
S13755,3
